Artist 1,Artist 2,Score
benny blanco,Dua Lipa,0.9259856343269348
benny blanco,Manuel Turizo,0.9226694703102112
benny blanco,Kali Uchis,0.9153540134429932
benny blanco,Bruno Mars,0.9068760871887207
benny blanco,Maria Becerra,0.9067654013633728
benny blanco,JENNIE,0.9065014123916626
benny blanco,Sebastian Yatra,0.9043914079666138
benny blanco,SZA,0.9035584926605225
Khalid,Ozuna,0.9745855927467346
Khalid,Marshmello,0.9707676768302917
Khalid,Wizkid,0.9631589651107788
Khalid,Halsey,0.957550585269928
Khalid,Kehlani,0.9544991254806519
Khalid,Dua Lipa,0.9536939263343811
Khalid,Rauw Alejandro,0.953139066696167
Khalid,Cardi B,0.9504010081291199
The Chainsmokers,NATTI NATASHA,0.9837628602981567
The Chainsmokers,TINI,0.9757592082023621
The Chainsmokers,Morat,0.9685768485069275
The Chainsmokers,Calvin Harris,0.9527432322502136
The Chainsmokers,Ellie Goulding,0.948774516582489
The Chainsmokers,Charli xcx,0.9432265162467957
The Chainsmokers,Anitta,0.9370457530021667
The Chainsmokers,Sebastian Yatra,0.9343298077583313
The Chainsmokers,DJ Snake,0.9302476644515991
Justin Timberlake,Gwen Stefani,0.9813644289970398
Justin Timberlake,USHER,0.9779902100563049
Justin Timberlake,Britney Spears,0.976205587387085
Justin Timberlake,Destiny's Child,0.9708207845687866
Justin Timberlake,Don Omar,0.9658173322677612
Justin Timberlake,Sean Paul,0.9631620645523071
Justin Timberlake,Miley Cyrus,0.9537946581840515
ROSÉ,Stromae,0.9427369832992554
ROSÉ,SYML,0.8993372321128845
ROSÉ,FINNEAS,0.8850840330123901
ROSÉ,Jamiroquai,0.8847021460533142
ROSÉ,Florence + The Machine,0.8725545406341553
ROSÉ,Danny Ocean,0.8476375341415405
ROSÉ,A Day To Remember,0.7912395000457764
ROSÉ,Panic! At The Disco,0.7854229211807251
ROSÉ,Yebba,0.7812881469726562
Sam Smith,Chance the Rapper,0.985048234462738
Sam Smith,Marshmello,0.9692202806472778
Sam Smith,DJ Snake,0.9581407308578491
Sam Smith,A$AP Ferg,0.9540692567825317
Sam Smith,Wizkid,0.9514454007148743
Sam Smith,Jonas Brothers,0.9503661394119263
Sam Smith,Skrillex,0.9475606679916382
Sam Smith,Khalid,0.9466941952705383
Sam Smith,Kehlani,0.9456775188446045
Harry Styles,One Direction,0.9851813912391663
Harry Styles,Olivia Rodrigo,0.9774484634399414
Harry Styles,Cigarettes After Sex,0.9276683330535889
Harry Styles,j-hope,0.9240263104438782
Harry Styles,Sidhu Moose Wala,0.9163019061088562
Harry Styles,Melanie Martinez,0.9089231491088867
Harry Styles,Conan Gray,0.8661133646965027
Harry Styles,Lewis Capaldi,0.8641591668128967
Harry Styles,Chappell Roan,0.8638208508491516
Harry Styles,Benson Boone,0.8550315499305725
Marshmello,DJ Snake,0.976052463054657
Marshmello,Khalid,0.9707676768302917
Marshmello,Ozuna,0.9695116877555847
Marshmello,Sam Smith,0.9692202806472778
Marshmello,Sebastian Yatra,0.9675304889678955
Marshmello,Dua Lipa,0.9610999822616577
Marshmello,Cardi B,0.9600313305854797
Marshmello,Sech,0.9542813897132874
Marshmello,Jung Kook,0.9536221027374268
Marshmello,Kehlani,0.9522322416305542
Macklemore,Davido,0.9479479789733887
Macklemore,MARINA,0.9452666640281677
Macklemore,Alesso,0.9421035051345825
Macklemore,Clean Bandit,0.9382876753807068
Macklemore,DNCE,0.9381675720214844
Macklemore,Zara Larsson,0.9302935004234314
Macklemore,Charli xcx,0.929328978061676
Macklemore,Rita Ora,0.9222655892372131
Macklemore,Anne-Marie,0.9196051359176636
Ellie Goulding,Becky G,0.9883103370666504
Ellie Goulding,Morat,0.9638833403587341
Ellie Goulding,The Chainsmokers,0.948774516582489
Ellie Goulding,TINI,0.9389538168907166
Ellie Goulding,NATTI NATASHA,0.9366080164909363
Ellie Goulding,Avril Lavigne,0.9308724999427795
Ellie Goulding,Charli xcx,0.9293863773345947
Ellie Goulding,Anitta,0.9253328442573547
Ellie Goulding,Florida Georgia Line,0.9237948060035706
Noah Kahan,5 Seconds of Summer,0.9700379967689514
Noah Kahan,Charli xcx,0.9485724568367004
Noah Kahan,Offset,0.9450095891952515
Noah Kahan,TINI,0.9416494965553284
Noah Kahan,Davido,0.9367017149925232
Noah Kahan,Anne-Marie,0.9363786578178406
Noah Kahan,The Chainsmokers,0.9269848465919495
Noah Kahan,Niall Horan,0.9265715479850769
Noah Kahan,Zara Larsson,0.9252281785011292
Noah Kahan,Alok,0.9220299124717712
Montez,Tokio Hotel,0.9824758172035217
Montez,LEA,0.9780587553977966
Montez,Ardian Bujupi,0.9688323140144348
Montez,Kraftklub,0.9675845503807068
Montez,Mark Forster,0.9654680490493774
Montez,1986zig,0.9533476233482361
Montez,Max Giesinger,0.949941098690033
Felix Jaehn,Rudimental,0.9707129597663879
Felix Jaehn,Iyaz,0.9621661305427551
Felix Jaehn,X Ambassadors,0.9588075876235962
Felix Jaehn,24kGoldn,0.9540842771530151
Felix Jaehn,DNCE,0.9491128921508789
Felix Jaehn,Macklemore & Ryan Lewis,0.9287186861038208
Felix Jaehn,Ryan Lewis,0.92569899559021
Felix Jaehn,R3HAB,0.9244906902313232
Felix Jaehn,HARDY,0.9196312427520752
Kesha,ScHoolboy Q,0.9583865404129028
Kesha,Ne-Yo,0.958249568939209
Kesha,Akon,0.9524855017662048
Kesha,Jason Derulo,0.9473352432250977
Kesha,Bebe Rexha,0.9463363885879517
Kesha,Fetty Wap,0.9437350034713745
Kesha,DJ Khaled,0.9370906352996826
Kesha,T-Pain,0.9292005300521851
Halsey,Cardi B,0.9692361950874329
Halsey,Doja Cat,0.9676298499107361
Halsey,Khalid,0.957550585269928
Halsey,Kehlani,0.9484148025512695
Halsey,SZA,0.9409052133560181
Halsey,Camila Cabello,0.9341561794281006
Halsey,Charlie Puth,0.9317433834075928
Halsey,Kim Petras,0.9232814908027649
Wir sind Helden,Sheppard,0.9944994449615479
Wir sind Helden,Eiffel 65,0.9940311908721924
Wir sind Helden,Sons Of The East,0.9838815331459045
Wir sind Helden,Rauf & Faik,0.9807991981506348
Wir sind Helden,Jain,0.9801193475723267
Wir sind Helden,Senidah,0.9775915145874023
Wir sind Helden,Kubilay Karça,0.9764274954795837
Wir sind Helden,Benjamin Ingrosso,0.9763261079788208
Wir sind Helden,Soap&Skin,0.9742453694343567
Wir sind Helden,Flawed Mangoes,0.9722504615783691
Dean Lewis,RAYE,0.9495519399642944
Dean Lewis,Tom Odell,0.9431239366531372
Dean Lewis,Chance Peña,0.9380732774734497
Dean Lewis,Lizzy McAlpine,0.9215986728668213
Dean Lewis,beabadoobee,0.8952014446258545
Dean Lewis,Oh Wonder,0.8879706859588623
Dean Lewis,JVKE,0.8603225946426392
Dean Lewis,Jimin,0.8539673089981079
Dean Lewis,Hamza,0.8529600501060486
Dean Lewis,ENHYPEN,0.8507128357887268
Lola Young,Alex Warren,0.9858893156051636
Lola Young,Masoom Sharma,0.9793589115142822
Lola Young,Djo,0.9763670563697815
Lola Young,Benson Boone,0.9740253686904907
Lola Young,Gigi Perez,0.9731360673904419
Lola Young,Chappell Roan,0.9707198143005371
Lola Young,WizTheMc,0.9694809317588806
Lola Young,Yorghaki,0.9692419767379761
Lola Young,LE SSERAFIM,0.9642503261566162
Lola Young,Adrianne Lenker,0.9632235765457153
Leony,Mr. Probz,0.9872556328773499
Leony,Icona Pop,0.9740250706672668
Leony,ILLENIUM,0.9687004089355469
Leony,Cheat Codes,0.9607694149017334
Leony,Hardwell,0.9591970443725586
Leony,Soolking,0.9575743079185486
Leony,Heuss L'enfoiré,0.9568224549293518
Leony,Ummet Ozcan,0.9558290839195251
Leony,Lost Frequencies,0.9516829252243042
BTS,Ariana Grande,0.9482136368751526
BTS,Drake,0.9362671971321106
BTS,The Weeknd,0.9317306280136108
BTS,Post Malone,0.9151337146759033
BTS,Ed Sheeran,0.910667359828949
BTS,Jessie J,0.8834627270698547
BTS,Lana Del Rey,0.8818470239639282
BTS,Justin Bieber,0.8804967999458313
BTS,Rihanna,0.8713234663009644
JEREMIAS,CÉLINE,0.9965848326683044
JEREMIAS,Matthias Reim,0.9079115390777588
JEREMIAS,Umberto Tozzi,0.8310204744338989
JEREMIAS,Nena,0.7585034370422363
JEREMIAS,Raf,0.7524100542068481
JEREMIAS,Bonnie Tyler,0.7518812417984009
JEREMIAS,Al Bano And Romina Power,0.7310308814048767
JEREMIAS,Kidda,0.7197510600090027
JEREMIAS,Ricchi E Poveri,0.6930184364318848
JEREMIAS,Raffaella Carrà,0.6869089603424072
Akon,Ludacris,0.9752336740493774
Akon,Ne-Yo,0.9749089479446411
Akon,Jennifer Lopez,0.9627000093460083
Akon,Kelly Rowland,0.958259642124176
Akon,Taio Cruz,0.9578997492790222
Akon,Nelly,0.9554085731506348
Florence + The Machine,Panic! At The Disco,0.9557428956031799
Florence + The Machine,SYML,0.8929857015609741
Florence + The Machine,Passenger,0.8863195180892944
Florence + The Machine,ROSÉ,0.8725545406341553
Florence + The Machine,Stromae,0.8386250734329224
Florence + The Machine,Elyanna,0.8318620920181274
Florence + The Machine,Phoebe Bridgers,0.8251046538352966
Florence + The Machine,Yebba,0.8160218000411987
Florence + The Machine,Cynthia Erivo,0.7950669527053833
Florence + The Machine,Jamiroquai,0.7757411599159241
Jul,Armin van Buuren,0.976142942905426
Jul,KSHMR,0.9492276310920715
Jul,Gryffin,0.9377670884132385
Jul,deadmau5,0.9215394258499146
Jul,All Time Low,0.913438618183136
Jul,Riley Green,0.9086804389953613
Jul,Icona Pop,0.8870606422424316
Jul,Bastille,0.8841477036476135
Timbaland,Gwen Stefani,0.9743791222572327
Timbaland,Britney Spears,0.9725316762924194
Timbaland,Enrique Iglesias,0.9663004279136658
Timbaland,USHER,0.9652220010757446
Timbaland,Lily Allen,0.9610196352005005
Timbaland,Ciara,0.960387647151947
Timbaland,Carlos Vives,0.9532031416893005
Rauw Alejandro,Ozuna,0.979302167892456
Rauw Alejandro,Jung Kook,0.9650886058807373
Rauw Alejandro,Reik,0.9635226130485535
Rauw Alejandro,Khalid,0.953139066696167
Rauw Alejandro,Dua Lipa,0.9456241726875305
Rauw Alejandro,Marshmello,0.9395405650138855
Timmy Trumpet,Dimitri Vegas,0.9854431748390198
Timmy Trumpet,Heuss L'enfoiré,0.9592719674110413
Timmy Trumpet,Vegedream,0.9528866410255432
Timmy Trumpet,Bassjackers,0.947746217250824
Timmy Trumpet,Mr. Probz,0.9414883255958557
Timmy Trumpet,Leony,0.9366443753242493
Timmy Trumpet,Pomme,0.9364001154899597
Timmy Trumpet,Tiakola,0.9362272024154663
Timmy Trumpet,Gazo,0.9290186166763306
Tom Odell,Dean Lewis,0.9431239366531372
Tom Odell,beabadoobee,0.9011817574501038
Tom Odell,Lizzy McAlpine,0.8924980163574219
Tom Odell,Hamza,0.8707672357559204
Tom Odell,Lorde,0.8647497296333313
Tom Odell,RAYE,0.8479934930801392
Tom Odell,Oh Wonder,0.8471747636795044
Tom Odell,Chance Peña,0.82846599817276
Tom Odell,JVKE,0.811942458152771
Tom Odell,ONE OK ROCK,0.811509907245636
Topic,Provinz,0.9195258617401123
Topic,VOILÀ,0.9192442893981934
Topic,Against The Current,0.9036298394203186
Topic,Nina Chuba,0.880769670009613
Topic,Nic D,0.8477916717529297
Topic,FLETCHER,0.8355054259300232
Topic,Azahriah,0.8163953423500061
Topic,AYLIVA,0.8069261312484741
Topic,Tom Gregory,0.7941619753837585
Topic,DESH,0.7929535508155823
The Lumineers,Kid Ink,0.9575623869895935
The Lumineers,Russ,0.9532186388969421
The Lumineers,Wale,0.9484811425209045
The Lumineers,Ashanti,0.941728413105011
The Lumineers,Fetty Wap,0.9370225667953491
The Lumineers,Sean Kingston,0.9340698719024658
The Lumineers,Ne-Yo,0.9329249858856201
The Lumineers,AFROJACK,0.9318313598632812
The Lumineers,T-Pain,0.9297195076942444
The Lumineers,Tove Lo,0.927419126033783
Ozuna,Rauw Alejandro,0.979302167892456
Ozuna,Dua Lipa,0.9759647846221924
Ozuna,Khalid,0.9745855927467346
Ozuna,Sebastian Yatra,0.973808765411377
Ozuna,Marshmello,0.9695116877555847
Ozuna,Martin Garrix,0.9673635363578796
Ozuna,Jung Kook,0.9672234058380127
Ozuna,Anitta,0.9606075286865234
Ozuna,Wizkid,0.9569132328033447
Myles Smith,ACRAZE,0.9014763236045837
Myles Smith,Disciples,0.7448297739028931
Myles Smith,Asake,0.7373433113098145
Myles Smith,Nathan Dawe,0.7135409712791443
Myles Smith,John Martin,0.7068340182304382
Myles Smith,Rema,0.6598392724990845
Myles Smith,Bea Miller,0.659613847732544
Myles Smith,Sage The Gemini,0.6536783576011658
Myles Smith,Ray Dalton,0.6171475648880005
Myles Smith,FKA twigs,0.6159600019454956
RAYE,Dean Lewis,0.9495519399642944
RAYE,Chance Peña,0.9487934708595276
RAYE,Jimin,0.9251753687858582
RAYE,Lizzy McAlpine,0.9051622152328491
RAYE,JVKE,0.9035003781318665
RAYE,ENHYPEN,0.8940426111221313
RAYE,ROLE MODEL,0.8933026194572449
RAYE,Oh Wonder,0.8828352689743042
RAYE,PinkPantheress,0.8751983642578125
RAYE,Klangkarussell,0.8708858489990234
Die Ärzte,Everything But The Girl,0.9955277442932129
Die Ärzte,Rosenstolz,0.9789906144142151
Die Ärzte,Chris Norman,0.9737282991409302
Die Ärzte,Simply Red,0.9722092151641846
Die Ärzte,Die Toten Hosen,0.9661141633987427
Die Ärzte,Münchener Freiheit,0.9661062955856323
Die Ärzte,Simple Minds,0.9659540057182312
Die Ärzte,Sarah Connor,0.9546581506729126
Die Ärzte,Katie Melua,0.9513793587684631
Die Ärzte,Oliver Dragojevic,0.9513623714447021
Jason Derulo,DJ Khaled,0.9781957864761353
Jason Derulo,Migos,0.97722989320755
Jason Derulo,Kid Cudi,0.9695694446563721
Jason Derulo,ScHoolboy Q,0.9642198085784912
Jason Derulo,Jeremih,0.9623352885246277
Jason Derulo,YG,0.9608747363090515
Jason Derulo,Fetty Wap,0.9592556953430176
Jason Derulo,Ne-Yo,0.9563612937927246
Jason Derulo,Big Sean,0.9553782939910889
G-Eazy,Fetty Wap,0.9711905121803284
G-Eazy,mgk,0.9680116176605225
G-Eazy,ScHoolboy Q,0.9671247005462646
G-Eazy,Florida Georgia Line,0.958417534828186
G-Eazy,Meghan Trainor,0.9525756239891052
G-Eazy,Labrinth,0.9498491287231445
G-Eazy,Iggy Azalea,0.9463121891021729
G-Eazy,Migos,0.9454776644706726
Måneskin,Conan Gray,0.995768129825592
Måneskin,Lewis Capaldi,0.9875707030296326
Måneskin,aespa,0.9800521731376648
Måneskin,YOASOBI,0.9693360924720764
Måneskin,LE SSERAFIM,0.9645724892616272
Måneskin,Cigarettes After Sex,0.9583213925361633
Måneskin,j-hope,0.9538524150848389
Måneskin,Jin,0.9513043761253357
Måneskin,Mrs. GREEN APPLE,0.9488020539283752
Måneskin,NewJeans,0.9464530944824219
Ray Dalton,Jasmine Thompson,0.9210095405578613
Ray Dalton,JACKBOYS,0.8984838128089905
Ray Dalton,Sheck Wes,0.8710342049598694
Ray Dalton,Yseult,0.865265965461731
Ray Dalton,Olivia Dean,0.8558060526847839
Ray Dalton,Bea Miller,0.8508938550949097
Ray Dalton,Tom Walker,0.8133469223976135
Ray Dalton,Tom Grennan,0.7979446053504944
Ray Dalton,Liam Payne,0.7914609909057617
Ray Dalton,JP Cooper,0.7805366516113281
Maluma,Miley Cyrus,0.9740732908248901
Maluma,Katy Perry,0.9717744588851929
Maluma,Beyoncé,0.9653865098953247
Maluma,The Script,0.9577552676200867
Maluma,Sean Paul,0.9520497918128967
Maluma,Lady Gaga,0.9500763416290283
Maluma,Romeo Santos,0.948417603969574
Maluma,Christina Aguilera,0.9458888173103333
Madonna,Mariah Carey,0.9868074059486389
Madonna,Alicia Keys,0.9734965562820435
Madonna,USHER,0.968185544013977
Madonna,JAY-Z,0.9638997316360474
Madonna,Marc Anthony,0.9637675881385803
Madonna,Carlos Vives,0.9620819091796875
Madonna,Alejandro Sanz,0.9569725394248962
Madonna,Jennifer Lopez,0.9545193910598755
Madonna,Luis Fonsi,0.9532096982002258
Madonna,Busta Rhymes,0.9380742907524109
Nelly Furtado,Will Smith,0.9723584055900574
Nelly Furtado,Brandi Carlile,0.9473831653594971
Nelly Furtado,Blood Orange,0.9449765086174011
Nelly Furtado,Lil Jon,0.9316973090171814
Nelly Furtado,Ciara,0.9292477965354919
Nelly Furtado,Nelly,0.9291262030601501
Nelly Furtado,Fat Joe,0.9249209761619568
Nelly Furtado,Eve,0.9195985198020935
Nelly Furtado,Jamie Foxx,0.9168415665626526
Nelly Furtado,T-Pain,0.9151895046234131
NF,Stray Kids,0.8591038584709167
NF,Cynthia Erivo,0.7292888760566711
NF,LiSA,0.7146756052970886
NF,The Kolors,0.6962289810180664
NF,Cat Burns,0.6557787656784058
NF,Jessie J,0.6417223811149597
NF,Shawn Mendes,0.6183468103408813
NF,Megan Thee Stallion,0.6166827082633972
NF,Meek Mill,0.6089885234832764
NF,Atif Aslam,0.6078230142593384
James Arthur,Niall Horan,0.9471899271011353
James Arthur,Dadju,0.9464138150215149
James Arthur,Sabrina Carpenter,0.937381386756897
James Arthur,Kygo,0.9247468113899231
James Arthur,Little Mix,0.9164882898330688
James Arthur,Niska,0.9142360687255859
James Arthur,Alok,0.9112605452537537
James Arthur,Noah Kahan,0.9076032638549805
James Arthur,ONE OK ROCK,0.9075332283973694
James Arthur,Tayc,0.9069274663925171
Milky Chance,Creepy Nuts,0.988551676273346
Milky Chance,Adrianne Lenker,0.9876739382743835
Milky Chance,Beach House,0.9838197231292725
Milky Chance,Warren Zeiders,0.9741683006286621
Milky Chance,Rise Against,0.9693395495414734
Milky Chance,Men I Trust,0.9673465490341187
Milky Chance,WALK THE MOON,0.9627022743225098
Milky Chance,SAULT,0.9579567313194275
Milky Chance,WizTheMc,0.9556933641433716
Milky Chance,LP,0.9551451206207275
Ne-Yo,Jennifer Lopez,0.9797980189323425
Ne-Yo,Akon,0.9749089479446411
Ne-Yo,John Legend,0.9739887714385986
Ne-Yo,will.i.am,0.9709243178367615
Ne-Yo,Kid Cudi,0.9668161869049072
Rise Against,Milky Chance,0.9693395495414734
Rise Against,Beach House,0.953366756439209
Rise Against,Asking Alexandria,0.934386670589447
Rise Against,Asaf Avidan,0.9342995882034302
Rise Against,Adrianne Lenker,0.9338447451591492
Rise Against,Creepy Nuts,0.9309869408607483
Rise Against,Miracle Of Sound,0.9235551357269287
Rise Against,Kenshi Yonezu,0.9217872023582458
Rise Against,Sum 41,0.9177922606468201
Rise Against,Mrs. GREEN APPLE,0.91693115234375
Dimitri Vegas & Like Mike,Heuss L'enfoiré,0.9775956869125366
Dimitri Vegas & Like Mike,Bastille,0.9550663232803345
Dimitri Vegas & Like Mike,Vegedream,0.9530320763587952
Dimitri Vegas & Like Mike,Soolking,0.9506320953369141
Dimitri Vegas & Like Mike,Icona Pop,0.9479649662971497
Dimitri Vegas & Like Mike,Mr. Probz,0.9442022442817688
Stereoact,Tribbs,0.956841230392456
Stereoact,Die Fantastischen Vier,0.9441072940826416
Stereoact,Die Prinzen,0.9383846521377563
Stereoact,Jan Delay,0.9329665899276733
Stereoact,Clueso,0.9305889010429382
Stereoact,LOTTE,0.9301851987838745
Stereoact,Johannes Oerding,0.9232974052429199
Stereoact,Kraftklub,0.9170143008232117
Stereoact,Mathea,0.9163084030151367
Stereoact,Andreas Bourani,0.9125653505325317
Noizy,Fitz and The Tantrums,0.947327196598053
Noizy,Dash Berlin,0.9347150325775146
Noizy,Gestört aber GeiL,0.933617889881134
Noizy,Kelvin Jones,0.9325076341629028
Noizy,FLETCHER,0.8980898857116699
Noizy,Band of Horses,0.8858955502510071
Noizy,Andy Grammer,0.8731024861335754
Noizy,Michael Schulte,0.8707185983657837
mgk,Meghan Trainor,0.9737880825996399
mgk,G-Eazy,0.9680116176605225
mgk,Major Lazer,0.9577337503433228
mgk,Bleachers,0.9423201084136963
mgk,Far East Movement,0.9345471262931824
mgk,Diplo,0.9338414072990417
mgk,Iggy Azalea,0.9301205277442932
mgk,Labrinth,0.9269961714744568
Alok,Anne-Marie,0.9558748602867126
Alok,Dadju,0.9437515139579773
Alok,Davido,0.9322004318237305
Alok,X Ambassadors,0.9312708973884583
Alok,5 Seconds of Summer,0.9298732280731201
Alok,Madison Beer,0.9262027144432068
Alok,Noah Kahan,0.9220299124717712
Alok,ONE OK ROCK,0.9190493226051331
WizTheMc,Nessa Barrett,0.9938837289810181
WizTheMc,Warren Zeiders,0.9907169938087463
WizTheMc,Djo,0.9841156005859375
WizTheMc,Creepy Nuts,0.983859658241272
WizTheMc,David Kushner,0.9817070364952087
WizTheMc,Adrianne Lenker,0.9814973473548889
WizTheMc,The Red Clay Strays,0.9803714752197266
WizTheMc,Yorghaki,0.9786560535430908
WizTheMc,Gigi Perez,0.9779185652732849
WizTheMc,Men I Trust,0.976952314376831
Kali Uchis,Tainy,0.9328711628913879
Kali Uchis,Feid,0.9298043847084045
Kali Uchis,Selena Gomez,0.9255611896514893
Kali Uchis,Manuel Turizo,0.9192442893981934
Kali Uchis,benny blanco,0.9153540134429932
Kali Uchis,Reik,0.9138959050178528
Kali Uchis,Maria Becerra,0.9138426780700684
Kali Uchis,Emilia,0.9112282395362854
Kali Uchis,Sech,0.8934136033058167
Camila Cabello,Lana Del Rey,0.9783580303192139
Camila Cabello,Halsey,0.9341561794281006
Camila Cabello,Doja Cat,0.922435998916626
Camila Cabello,Lainey Wilson,0.921141505241394
Camila Cabello,SZA,0.9141595959663391
Camila Cabello,Cardi B,0.9134688973426819
Camila Cabello,Dominic Fike,0.9037038683891296
Camila Cabello,ROSALÍA,0.9033770561218262
Camila Cabello,Troye Sivan,0.8990362882614136
