Artist 1,Artist 2,Score
Snoop Dogg,Dolly Parton,0.9800587892532349
Britney Spears,Justin Timberlake,0.9883285164833069
Britney Spears,Pharrell Williams,0.9871355295181274
Britney Spears,Enrique Iglesias,0.9862312078475952
Britney Spears,USHER,0.9854588508605957
Britney Spears,Gwen Stefani,0.9811990857124329
Britney Spears,Destiny's Child,0.9781636595726013
Britney Spears,Marc Anthony,0.9781356453895569
Britney Spears,Black Eyed Peas,0.9779112339019775
Britney Spears,Timbaland,0.9773530960083008
benny blanco,Tems,0.9541001319885254
benny blanco,Manuel Turizo,0.9173495769500732
benny blanco,Jung Kook,0.9170576333999634
benny blanco,JENNIE,0.9128055572509766
benny blanco,Dominic Fike,0.909747838973999
benny blanco,Feid,0.9054021835327148
benny blanco,Lainey Wilson,0.8975005745887756
benny blanco,TOMORROW X TOGETHER,0.8964614272117615
benny blanco,Mark Ronson,0.895478367805481
Khalid,Ozuna,0.9862173795700073
Khalid,Wizkid,0.9832972288131714
Khalid,Dua Lipa,0.9796435832977295
Khalid,Chance the Rapper,0.9792729616165161
Khalid,Sam Smith,0.9782791137695312
Khalid,Kehlani,0.9757101535797119
Khalid,Sebastian Yatra,0.9700412750244141
Khalid,Camilo,0.9685555696487427
Khalid,Marshmello,0.9673680067062378
The Chainsmokers,Calvin Harris,0.9751741886138916
The Chainsmokers,NATTI NATASHA,0.9721474647521973
The Chainsmokers,TINI,0.9719523787498474
The Chainsmokers,DJ Snake,0.9700485467910767
The Chainsmokers,Ellie Goulding,0.9662714004516602
The Chainsmokers,Rauw Alejandro,0.9618859887123108
The Chainsmokers,Morat,0.9581685662269592
The Chainsmokers,Marshmello,0.9580007791519165
The Chainsmokers,Anitta,0.9544497728347778
The Chainsmokers,Reik,0.952041745185852
Justin Timberlake,USHER,0.9887787699699402
Justin Timberlake,Britney Spears,0.9883285164833069
Justin Timberlake,Destiny's Child,0.984921932220459
Justin Timberlake,Gwen Stefani,0.9826139807701111
Justin Timberlake,Marc Anthony,0.9715504050254822
Justin Timberlake,Carlos Vives,0.9710851907730103
ROSÉ,Stromae,0.9727630019187927
ROSÉ,Yebba,0.9603459239006042
ROSÉ,FKA twigs,0.9558921456336975
ROSÉ,Jamiroquai,0.9508029818534851
ROSÉ,Troye Sivan,0.9200916886329651
ROSÉ,Danny Ocean,0.8890407681465149
ROSÉ,Broiler,0.8553197979927063
ROSÉ,A Day To Remember,0.8546134233474731
ROSÉ,FINNEAS,0.8536288738250732
Sam Smith,Maroon 5,0.9885426759719849
Sam Smith,Ozuna,0.9842003583908081
Sam Smith,Khalid,0.9782791137695312
Sam Smith,Katy Perry,0.9727411866188049
Sam Smith,Marshmello,0.9723798036575317
Sam Smith,Beyoncé,0.9698262214660645
Sam Smith,Chance the Rapper,0.9694018959999084
Sam Smith,Charlie Puth,0.9692850708961487
Sam Smith,Lady Gaga,0.9691425561904907
Harry Styles,Olivia Rodrigo,0.9909284114837646
Harry Styles,One Direction,0.9897339344024658
Harry Styles,Melanie Martinez,0.9609910249710083
Harry Styles,j-hope,0.9472053647041321
Harry Styles,Sidhu Moose Wala,0.9387267231941223
Harry Styles,Adele,0.9251341819763184
Harry Styles,Cigarettes After Sex,0.9011133909225464
Harry Styles,Lewis Capaldi,0.8943967223167419
Harry Styles,Conan Gray,0.8602094650268555
Harry Styles,Twenty One Pilots,0.8373266458511353
Marshmello,Cardi B,0.9822866916656494
Marshmello,Charlie Puth,0.9822373986244202
Marshmello,Ozuna,0.97747802734375
Marshmello,Sam Smith,0.9723798036575317
Marshmello,Sebastian Yatra,0.9677224159240723
Marshmello,Khalid,0.9673680067062378
Marshmello,Chance the Rapper,0.9612491726875305
Marshmello,The Chainsmokers,0.9580007791519165
Marshmello,Jonas Brothers,0.9550564289093018
Macklemore,MARINA,0.9856645464897156
Macklemore,Clean Bandit,0.9741676449775696
Macklemore,Davido,0.9695475697517395
Macklemore,Anne-Marie,0.9658358693122864
Macklemore,Charli xcx,0.9544638395309448
Macklemore,Madison Beer,0.951167106628418
Macklemore,5 Seconds of Summer,0.9487608075141907
Macklemore,Zara Larsson,0.9476124048233032
Macklemore,Noah Kahan,0.9450510740280151
Ellie Goulding,OneRepublic,0.973751962184906
Ellie Goulding,The Chainsmokers,0.9662714004516602
Ellie Goulding,TINI,0.9642232656478882
Ellie Goulding,Morat,0.9621894955635071
Ellie Goulding,David Guetta,0.9611140489578247
Ellie Goulding,Florida Georgia Line,0.9610767364501953
Ellie Goulding,Joe Jonas,0.9607663750648499
Ellie Goulding,Noah Cyrus,0.9590281844139099
Ellie Goulding,NATTI NATASHA,0.9571660757064819
Noah Kahan,Charli xcx,0.9798452258110046
Noah Kahan,Offset,0.9477971792221069
Noah Kahan,Niall Horan,0.9476115107536316
Noah Kahan,Macklemore,0.9450510740280151
Noah Kahan,MARINA,0.9436407089233398
Noah Kahan,MØ,0.9408353567123413
Noah Kahan,Tinashe,0.9398043751716614
Noah Kahan,5 Seconds of Summer,0.9391177296638489
Noah Kahan,ONE OK ROCK,0.9373117685317993
Noah Kahan,Anne-Marie,0.9360687136650085
Montez,LEA,0.9887893795967102
Montez,Kraftklub,0.987484872341156
Montez,Peter Fox,0.9816345572471619
Montez,Tokio Hotel,0.9816104173660278
Montez,Silbermond,0.9811482429504395
Montez,Mark Forster,0.9779484272003174
Montez,Marteria,0.9619951844215393
Montez,Lena,0.9615491032600403
Felix Jaehn,X Ambassadors,0.9726276397705078
Felix Jaehn,Rudimental,0.9689732789993286
Felix Jaehn,5 Seconds of Summer,0.9667457342147827
Felix Jaehn,Niall Horan,0.9651419520378113
Felix Jaehn,Kygo,0.9610525965690613
Felix Jaehn,Anne-Marie,0.9571393132209778
Felix Jaehn,Davido,0.954508364200592
Felix Jaehn,Jon Bellion,0.9498904943466187
Felix Jaehn,HARDY,0.9496073126792908
Kesha,ScHoolboy Q,0.9705389738082886
Kesha,Sean Kingston,0.9677326679229736
Kesha,Akon,0.9663785099983215
Kesha,Tove Lo,0.9609702825546265
Kesha,AFROJACK,0.9573906064033508
Kesha,Ne-Yo,0.9563577175140381
Kesha,Fetty Wap,0.9525604248046875
Kesha,Ashanti,0.9471200704574585
Halsey,Doja Cat,0.9840369820594788
Halsey,Jessie J,0.9779213070869446
Halsey,Coldplay,0.9754960536956787
Halsey,Cardi B,0.9704741835594177
Halsey,Khalid,0.9644498825073242
Halsey,Bruno Mars,0.9635219573974609
Halsey,Sam Smith,0.9611682891845703
Halsey,SZA,0.9601906538009644
Wir sind Helden,Sheppard,0.9972680807113647
Wir sind Helden,Rauf & Faik,0.9926570057868958
Wir sind Helden,We Came As Romans,0.9922091960906982
Wir sind Helden,AWOLNATION,0.9911735653877258
Wir sind Helden,Eiffel 65,0.9910721778869629
Wir sind Helden,t.A.T.u.,0.9907997846603394
Wir sind Helden,Nothing But Thieves,0.9907405972480774
Wir sind Helden,Benjamin Ingrosso,0.9886580109596252
Wir sind Helden,Sons Of The East,0.9870852828025818
Wir sind Helden,Jain,0.9868277907371521
Dean Lewis,Chance Peña,0.9777926206588745
Dean Lewis,Tom Odell,0.970413327217102
Dean Lewis,RAYE,0.9676330089569092
Dean Lewis,Oh Wonder,0.9673407077789307
Dean Lewis,Lizzy McAlpine,0.952595055103302
Dean Lewis,JVKE,0.9514205455780029
Dean Lewis,Lucy Dacus,0.9493364691734314
Dean Lewis,Klangkarussell,0.9329565167427063
Dean Lewis,ROLE MODEL,0.9321056008338928
Dean Lewis,Jess Glynne,0.9260453581809998
Lola Young,Alex Warren,0.9880045652389526
Lola Young,Masoom Sharma,0.983816921710968
Lola Young,Djo,0.9821407198905945
Lola Young,Benson Boone,0.9812225103378296
Lola Young,Chappell Roan,0.978905200958252
Lola Young,LE SSERAFIM,0.9734547138214111
Lola Young,Gigi Perez,0.9704461097717285
Lola Young,Yorghaki,0.9633544683456421
Lola Young,Mrs. GREEN APPLE,0.9599034190177917
Lola Young,aespa,0.9570326805114746
Leony,ILLENIUM,0.9838426113128662
Leony,Soolking,0.9827614426612854
Leony,Cheat Codes,0.9708943367004395
Leony,Hardwell,0.9705139398574829
Leony,Loud Luxury,0.9697173833847046
Leony,K.Flay,0.967858612537384
Leony,Maes,0.9627220630645752
Leony,Mr. Probz,0.9623889923095703
Leony,Niska,0.96170574426651
Leony,Tayc,0.9603416919708252
BTS,Ariana Grande,0.9864911437034607
BTS,Drake,0.9831603765487671
BTS,The Weeknd,0.9724388122558594
BTS,Justin Bieber,0.9611384868621826
BTS,Shawn Mendes,0.9571590423583984
BTS,Ed Sheeran,0.9550583362579346
BTS,Post Malone,0.9472545981407166
BTS,Bruno Mars,0.9335870146751404
BTS,Lana Del Rey,0.930978536605835
BTS,Jessie J,0.9292046427726746
JEREMIAS,CÉLINE,0.9951623678207397
JEREMIAS,Matthias Reim,0.7910374999046326
JEREMIAS,D.O.D,0.7900930643081665
JEREMIAS,Bonnie Tyler,0.7532427310943604
JEREMIAS,Al Bano And Romina Power,0.7253705859184265
JEREMIAS,Raf,0.7238661646842957
JEREMIAS,Umberto Tozzi,0.6902943849563599
JEREMIAS,Yorghaki,0.6870653629302979
JEREMIAS,Gigi Perez,0.6779282093048096
JEREMIAS,Andreas Bourani,0.6710870265960693
Akon,Ne-Yo,0.9778720140457153
Akon,Ludacris,0.9754019975662231
Akon,Lil Jon,0.9719578623771667
Akon,Nelly,0.970177948474884
Akon,Kesha,0.9663785099983215
Akon,Jennifer Lopez,0.9653090834617615
Akon,Kelly Rowland,0.9600902795791626
Akon,Sean Kingston,0.9573888182640076
Florence + The Machine,Panic! At The Disco,0.9716878533363342
Florence + The Machine,SYML,0.9041591882705688
Florence + The Machine,Broiler,0.8895663022994995
Florence + The Machine,Elyanna,0.8782029151916504
Florence + The Machine,Bon Iver,0.8397972583770752
Florence + The Machine,Phoebe Bridgers,0.8127567172050476
Florence + The Machine,ROSÉ,0.8025702238082886
Florence + The Machine,Yebba,0.794982373714447
Florence + The Machine,Jamiroquai,0.7848888039588928
Florence + The Machine,Stromae,0.7773751616477966
Jul,Armin van Buuren,0.9720516800880432
Jul,Steve Aoki,0.9471619725227356
Jul,Olly Murs,0.9424558281898499
Jul,deadmau5,0.9323734641075134
Jul,Hardwell,0.9249476790428162
Jul,Guè,0.9235894083976746
Jul,Maes,0.9214978218078613
Jul,All Time Low,0.9207748174667358
Timbaland,Whitney Houston,0.9795455932617188
Timbaland,Britney Spears,0.9773530960083008
Timbaland,Gwen Stefani,0.976082444190979
Timbaland,Enrique Iglesias,0.9730141758918762
Timbaland,INXS,0.972090482711792
Timbaland,Pharrell Williams,0.9718655347824097
Timbaland,Ciara,0.9717082977294922
Timbaland,USHER,0.9680862426757812
Rauw Alejandro,Calvin Harris,0.9761238098144531
Rauw Alejandro,Wizkid,0.9690653085708618
Rauw Alejandro,Becky G,0.9643384218215942
Rauw Alejandro,The Chainsmokers,0.9618859887123108
Rauw Alejandro,Jung Kook,0.9616556763648987
Rauw Alejandro,Martin Garrix,0.9583249092102051
Rauw Alejandro,Skrillex,0.9543166756629944
Timmy Trumpet,Dimitri Vegas,0.9927059412002563
Timmy Trumpet,Pomme,0.9771308302879333
Timmy Trumpet,AURORA,0.9755412340164185
Timmy Trumpet,Ella Eyre,0.961031973361969
Timmy Trumpet,Bassjackers,0.9514192938804626
Timmy Trumpet,Cavetown,0.9472480416297913
Timmy Trumpet,SDM,0.9405848383903503
Timmy Trumpet,Tiakola,0.9403856992721558
Timmy Trumpet,Hamza,0.9387977123260498
Tom Odell,Dean Lewis,0.970413327217102
Tom Odell,beabadoobee,0.9523423314094543
Tom Odell,Tiakola,0.9516836404800415
Tom Odell,Hamza,0.9487552642822266
Tom Odell,JVKE,0.9427921772003174
Tom Odell,Kodaline,0.9412514567375183
Tom Odell,Oh Wonder,0.940040647983551
Tom Odell,Cavetown,0.9382627010345459
Tom Odell,Lizzy McAlpine,0.9342136979103088
Tom Odell,Chance Peña,0.9284766912460327
Topic,Against The Current,0.9427037239074707
Topic,DESH,0.9230815172195435
Topic,Azahriah,0.8961994051933289
Topic,VOILÀ,0.8730725049972534
Topic,Mc Kresha,0.8603730797767639
Topic,Lyrical Son,0.8554926514625549
Topic,Provinz,0.8518449664115906
Topic,AYLIVA,0.8351233005523682
Topic,1986zig,0.8304033875465393
Topic,Elvana Gjata,0.8269217014312744
The Lumineers,Russ,0.9704797267913818
The Lumineers,AFROJACK,0.9615325927734375
The Lumineers,Kylie Minogue,0.9609987735748291
The Lumineers,Brandi Carlile,0.9557110071182251
The Lumineers,Pitbull,0.9552396535873413
The Lumineers,Sean Kingston,0.9501409530639648
The Lumineers,Wale,0.9466347098350525
The Lumineers,Akon,0.943972647190094
The Lumineers,Ashanti,0.9420011639595032
The Lumineers,Backstreet Boys,0.9386540055274963
Ozuna,Dua Lipa,0.9918850064277649
Ozuna,Khalid,0.9862173795700073
Ozuna,Sam Smith,0.9842003583908081
Ozuna,Marshmello,0.97747802734375
Ozuna,Burna Boy,0.9733102917671204
Ozuna,Maroon 5,0.9725852012634277
Ozuna,Katy Perry,0.9724940061569214
Ozuna,Lady Gaga,0.9691767692565918
Ozuna,Beyoncé,0.9674153923988342
Myles Smith,FAST BOY,0.8814640641212463
Myles Smith,James Carter,0.8783238530158997
Myles Smith,Zerb,0.8072640895843506
Myles Smith,Disciples,0.778188169002533
Myles Smith,MK,0.7678177952766418
Myles Smith,ACRAZE,0.7633965015411377
Myles Smith,Avery Anna,0.7260648608207703
Myles Smith,Dermot Kennedy,0.7224872708320618
Myles Smith,Sam Barber,0.7099652886390686
Myles Smith,Ofenbach,0.690470814704895
RAYE,Lizzy McAlpine,0.9792850017547607
RAYE,ROLE MODEL,0.9757424592971802
RAYE,Dean Lewis,0.9676330089569092
RAYE,Chance Peña,0.9645287394523621
RAYE,PinkPantheress,0.9584922194480896
RAYE,ENHYPEN,0.9541710019111633
RAYE,JVKE,0.9532492756843567
RAYE,Lucy Dacus,0.949510395526886
RAYE,Jimin,0.9455326199531555
RAYE,Oh Wonder,0.9387797713279724
Die Ärzte,Everything But The Girl,0.994926393032074
Die Ärzte,Simple Minds,0.9807758331298828
Die Ärzte,Rosenstolz,0.9796894192695618
Die Ärzte,Chris Norman,0.973694920539856
Die Ärzte,Simply Red,0.97109055519104
Die Ärzte,Air,0.966501772403717
Die Ärzte,Mustafa Sandal,0.9631880521774292
Die Ärzte,Ahmet Kaya,0.9546729326248169
Die Ärzte,Raffaella Carrà,0.9545990824699402
Die Ärzte,The Beach Boys,0.9538942575454712
Jason Derulo,Migos,0.9826430082321167
Jason Derulo,John Legend,0.9801085591316223
Jason Derulo,YG,0.9786980748176575
Jason Derulo,Big Sean,0.9778692722320557
Jason Derulo,Wiz Khalifa,0.9772650003433228
Jason Derulo,Fetty Wap,0.9725599884986877
Jason Derulo,Kid Cudi,0.9713670015335083
Jason Derulo,DJ Khaled,0.9693801403045654
G-Eazy,Iggy Azalea,0.9857479929924011
G-Eazy,Fetty Wap,0.9840115904808044
G-Eazy,ScHoolboy Q,0.9763553738594055
G-Eazy,Meghan Trainor,0.9735604524612427
G-Eazy,Labrinth,0.9729287624359131
G-Eazy,Major Lazer,0.9728659987449646
G-Eazy,Diplo,0.9725262522697449
G-Eazy,Far East Movement,0.9716207385063171
G-Eazy,Tove Lo,0.9679791331291199
G-Eazy,Jason Derulo,0.9678491353988647
Måneskin,Conan Gray,0.9948010444641113
Måneskin,Lewis Capaldi,0.9886643886566162
Måneskin,aespa,0.9740427136421204
Måneskin,LE SSERAFIM,0.9606583118438721
Måneskin,Djo,0.9579790830612183
Måneskin,George Ezra,0.9578887820243835
Måneskin,j-hope,0.955754816532135
Måneskin,Cigarettes After Sex,0.9555269479751587
Måneskin,NewJeans,0.950013279914856
Måneskin,Jin,0.9472517967224121
Ray Dalton,Yseult,0.9583004117012024
Ray Dalton,JACKBOYS,0.9424468874931335
Ray Dalton,Eyedress,0.9397196173667908
Ray Dalton,Liam Payne,0.9363217353820801
Ray Dalton,Jasmine Thompson,0.9281554818153381
Ray Dalton,ENHYPEN,0.9004619121551514
Ray Dalton,PinkPantheress,0.8994434475898743
Ray Dalton,Ado,0.8950634598731995
Ray Dalton,Sam Barber,0.8933000564575195
Ray Dalton,JP Cooper,0.8836585879325867
Maluma,Katy Perry,0.9869822263717651
Maluma,Miley Cyrus,0.9844942688941956
Maluma,Beyoncé,0.9810834527015686
Maluma,Lady Gaga,0.976371705532074
Maluma,Dua Lipa,0.9648829698562622
Maluma,Burna Boy,0.9644492268562317
Maluma,Romeo Santos,0.9600252509117126
Maluma,Nicki Minaj,0.956703782081604
Madonna,Marc Anthony,0.981981635093689
Madonna,USHER,0.9789074063301086
Madonna,Gwen Stefani,0.9778085947036743
Madonna,Black Eyed Peas,0.9759531021118164
Madonna,Carlos Vives,0.9727107882499695
Madonna,Ciara,0.9716957211494446
Madonna,Diddy,0.9687959551811218
Madonna,Ludacris,0.9639795422554016
Nelly Furtado,Will Smith,0.9730448126792908
Nelly Furtado,Lil Jon,0.9698309898376465
Nelly Furtado,Duran Duran,0.9681268930435181
Nelly Furtado,Jamie Foxx,0.9633514881134033
Nelly Furtado,Gente De Zona,0.9612515568733215
Nelly Furtado,Ludacris,0.9596518874168396
Nelly Furtado,Shaggy,0.9574441313743591
Nelly Furtado,Akon,0.9560998678207397
Nelly Furtado,Nelly,0.9515923261642456
Nelly Furtado,Benny Benassi,0.9508432149887085
NF,LiSA,0.7746592164039612
NF,Stray Kids,0.7690702080726624
NF,The Kolors,0.7336217761039734
NF,PLK,0.7251449227333069
NF,TWICE,0.7019282579421997
NF,Louis Tomlinson,0.6887372136116028
NF,Cynthia Erivo,0.6848451495170593
NF,Alessia Cara,0.6582248210906982
NF,Culcha Candela,0.6478907465934753
NF,ATEEZ,0.6377450823783875
James Arthur,Avicii,0.9692113995552063
James Arthur,Little Mix,0.9500682950019836
James Arthur,5 Seconds of Summer,0.9389393329620361
James Arthur,Kygo,0.9371199607849121
James Arthur,Felix Jaehn,0.932980477809906
James Arthur,Anne-Marie,0.9328183531761169
James Arthur,ONE OK ROCK,0.9223670959472656
James Arthur,blackbear,0.9194817543029785
James Arthur,Niall Horan,0.9158722758293152
Milky Chance,Rise Against,0.9896727800369263
Milky Chance,Creepy Nuts,0.9868899583816528
Milky Chance,Men I Trust,0.9809070229530334
Milky Chance,WALK THE MOON,0.980736255645752
Milky Chance,Adrianne Lenker,0.9755300283432007
Milky Chance,Yalın,0.9721248745918274
Milky Chance,Cults,0.9706462025642395
Milky Chance,Faye Webster,0.9576386213302612
Milky Chance,Beach House,0.9573060870170593
Milky Chance,Sıla,0.9544386267662048
Ne-Yo,Jennifer Lopez,0.9930951595306396
Ne-Yo,John Legend,0.9852021336555481
Ne-Yo,Kid Cudi,0.9825547933578491
Ne-Yo,Ashanti,0.9801003932952881
Ne-Yo,Akon,0.9778720140457153
Ne-Yo,Sean Kingston,0.9767397046089172
Ne-Yo,Lloyd,0.9762473702430725
Ne-Yo,will.i.am,0.9757436513900757
Rise Against,Milky Chance,0.9896727800369263
Rise Against,Adrianne Lenker,0.9817735552787781
Rise Against,Men I Trust,0.9763319492340088
Rise Against,Snow Patrol,0.9736507534980774
Rise Against,Beach House,0.9733152985572815
Rise Against,Jimmy Eat World,0.9719977974891663
Rise Against,Creepy Nuts,0.9691782593727112
Rise Against,Gülşen,0.9659190773963928
Rise Against,Faye Webster,0.9645589590072632
Rise Against,Tarkan,0.961404025554657
Dimitri Vegas & Like Mike,Pomme,0.9755134582519531
Dimitri Vegas & Like Mike,AURORA,0.9737353920936584
Dimitri Vegas & Like Mike,Cavetown,0.9584812521934509
Dimitri Vegas & Like Mike,Ella Eyre,0.9522836804389954
Dimitri Vegas & Like Mike,SDM,0.9517974853515625
Dimitri Vegas & Like Mike,Gazo,0.9452866911888123
Dimitri Vegas & Like Mike,Bastille,0.9434652924537659
Stereoact,MoTrip,0.9746379852294922
Stereoact,Die Prinzen,0.9695563316345215
Stereoact,Michael Patrick Kelly,0.9638351798057556
Stereoact,Tribbs,0.9607334733009338
Stereoact,Die Fantastischen Vier,0.9550241827964783
Stereoact,Jan Delay,0.9525478482246399
Stereoact,Darius & Finlay,0.9462577104568481
Stereoact,Andreas Bourani,0.9458368420600891
Stereoact,LOTTE,0.9457409381866455
Stereoact,Max Giesinger,0.9421982169151306
Noizy,Fitz and The Tantrums,0.9460848569869995
Noizy,Kelvin Jones,0.9332616925239563
Noizy,Dash Berlin,0.9325884580612183
Noizy,Alligatoah,0.9218803644180298
Noizy,Nico Santos,0.9126163125038147
Noizy,Duncan Laurence,0.9110221266746521
Noizy,Kontra K,0.9050983190536499
Noizy,Gestört aber GeiL,0.9042461514472961
mgk,Major Lazer,0.9908389449119568
mgk,Tiësto,0.9670990705490112
mgk,Meghan Trainor,0.9651409387588501
mgk,Diplo,0.9648427963256836
mgk,Emeli Sandé,0.9635567665100098
mgk,Bleachers,0.9631968140602112
mgk,G-Eazy,0.962643027305603
Alok,Davido,0.9879602193832397
Alok,Rita Ora,0.9752592444419861
Alok,Clean Bandit,0.9674743413925171
Alok,Niall Horan,0.9660460948944092
Alok,Rudimental,0.9641714692115784
Alok,Offset,0.9603326320648193
Alok,X Ambassadors,0.9540097117424011
Alok,Anne-Marie,0.9501741528511047
Alok,5 Seconds of Summer,0.9496382474899292
WizTheMc,Nessa Barrett,0.9946012496948242
WizTheMc,The Red Clay Strays,0.9901492595672607
WizTheMc,David Kushner,0.9872868657112122
WizTheMc,Warren Zeiders,0.9862528443336487
WizTheMc,Suki Waterhouse,0.9798034429550171
WizTheMc,Hotel Ugly,0.9796817898750305
WizTheMc,Mark Ambor,0.9791668057441711
WizTheMc,wave to earth,0.9772781729698181
WizTheMc,Paris Paloma,0.9762855768203735
WizTheMc,Indila,0.9729897975921631
