Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Tory Lanez,The Chainsmokers,2,1,0,False,False,14.0
Jennifer Lopez,Pharrell Williams,3,1,4,True,False,14.0
Jennifer Lopez,Meghan Trainor,1,1,0,True,False,14.0
Anne-Marie,Demi Lovato,2,1,0,False,False,14.0
Anne-Marie,Mark Ronson,1,1,0,True,False,14.0
Anne-Marie,The Script,1,1,0,True,False,14.0
Zara Larsson,French Montana,2,1,0,False,False,14.0
Zara Larsson,Fetty Wap,2,1,0,False,False,14.0
Jack Harlow,Madonna,1,1,0,True,False,14.0
DJ Snake,Khalid,4,1,4,False,False,14.0
FINNEAS,James Blake,1,1,0,True,False,14.0
Yebba,Macklemore & Ryan Lewis,1,1,0,True,False,14.0
Sigala,MNEK,1,1,0,True,False,14.0
Sigala,Goodboys,1,1,0,True,False,14.0
LMFAO,Skylar Grey,1,1,0,True,False,14.0
Birdy,Taio Cruz,1,1,0,True,False,14.0
Meghan Trainor,Demi Lovato,1,1,0,True,False,14.0
Labrinth,Jonas Brothers,2,1,0,False,False,14.0
T-Pain,Cardi B,1,1,0,True,False,14.0
will.i.am,Wale,1,1,0,True,False,14.0
will.i.am,Russ,1,1,0,True,False,14.0
will.i.am,DaBaby,3,1,4,True,False,14.0
will.i.am,Gwen Stefani,1,1,0,True,False,14.0
will.i.am,Chance the Rapper,1,1,0,True,False,14.0
French Montana,Jonas Brothers,1,1,0,True,False,14.0
DaBaby,Bebe Rexha,1,1,0,True,False,14.0
Jessie J,Becky Hill,1,1,0,True,False,14.0
Dove Cameron,Noah Cyrus,1,1,0,True,False,14.0
Megan Thee Stallion,Jack Harlow,1,1,0,True,False,14.0
Megan Thee Stallion,T-Pain,1,1,0,True,False,14.0
Megan Thee Stallion,Cardi B,1,1,0,True,False,14.0
Dolly Parton,Florida Georgia Line,1,1,0,True,False,14.0
Norma Jean Martine,Goodboys,1,1,0,True,False,14.0
Kim Petras,Chance Peña,1,1,0,True,False,14.0
Kim Petras,Addison Rae,1,1,0,True,False,14.0
Russ,Wale,1,1,0,True,False,14.0
Russ,Jeremih,1,1,0,True,False,14.0
Russ,Gwen Stefani,1,1,0,True,False,14.0
Julia Michaels,Noah Cyrus,1,1,0,True,False,14.0
Julia Michaels,Dove Cameron,1,1,0,True,False,14.0
Fetty Wap,JID,1,1,0,True,False,14.0
DJ Khaled,Wale,2,1,0,False,False,14.0
Nelly,Jonas Brothers,1,1,0,True,False,14.0
Kehlani,Fetty Wap,1,1,0,True,False,14.0
Marc Anthony,Enrique Iglesias,2,1,0,False,False,14.0
Jeremih,Wale,1,1,0,True,False,14.0
Jeremih,Bebe Rexha,3,1,4,True,False,14.0
Jeremih,Gwen Stefani,1,1,0,True,False,14.0
Jasmine Thompson,Disciples,1,0,0,True,True,14.0
Lizzo,Rita Ora,2,1,0,False,False,14.0
Pusha T,Cher,1,1,0,True,False,14.0
Chance the Rapper,Kevin Gates,1,1,0,True,False,14.0
Kenny Loggins,Santigold,1,1,0,True,False,14.0
Iggy Azalea,Keri Hilson,1,1,0,True,False,14.0
Kelly Rowland,Soulja Boy,1,1,0,True,False,14.0
Kelly Rowland,Keri Hilson,1,1,0,True,False,14.0
Kelly Rowland,Iggy Azalea,1,1,0,True,False,14.0
Kelly Rowland,Jamie Foxx,1,1,0,True,False,14.0
Goodboys,MNEK,1,1,0,True,False,14.0
Soulja Boy,Jamie Foxx,1,1,0,True,False,14.0
Niska,Tayc,1,1,0,True,False,14.0
Heuss L'enfoiré,MHD,1,1,0,True,False,14.0
Kevin Gates,Wale,1,1,0,True,False,14.0
Post Malone,benny blanco,3,1,5,True,False,13.83
Jason Derulo,Akon,4,1,5,False,False,13.83
G-Eazy,Akon,4,1,5,False,False,13.83
Pharrell Williams,Doja Cat,3,1,5,True,False,13.83
Rudimental,Clean Bandit,3,1,5,True,False,13.83
will.i.am,Kid Cudi,3,1,5,True,False,13.83
will.i.am,T-Pain,3,1,5,True,False,13.83
Big Sean,Ne-Yo,3,1,5,True,False,13.83
Jeremih,T-Pain,3,1,5,True,False,13.83
Pusha T,French Montana,3,1,5,True,False,13.83
Post Malone,Khalid,3,1,6,True,False,13.71
Sia,Timbaland,4,1,6,False,False,13.71
Nicki Minaj,Megan Thee Stallion,3,1,6,True,False,13.71
G-Eazy,Miley Cyrus,3,1,6,True,False,13.71
Pharrell Williams,Jeremih,3,1,6,True,False,13.71
Pharrell Williams,Wale,3,1,6,True,False,13.71
Jack Harlow,Beyoncé,3,1,6,True,False,13.71
DJ Snake,Sia,4,1,6,False,False,13.71
will.i.am,Kesha,3,1,6,True,False,13.71
Cardi B,Doja Cat,3,1,6,True,False,13.71
Big Sean,Justin Timberlake,3,1,6,True,False,13.71
Big Sean,Khalid,3,1,6,True,False,13.71
Soulja Boy,French Montana,3,1,6,True,False,13.71
USHER,T-Pain,5,0,2,True,False,13.67
will.i.am,T.I.,5,0,2,True,False,13.67
Rihanna,Ty Dolla $ign,3,1,7,True,False,13.62
Pitbull,Kid Cudi,3,1,7,True,False,13.62
Khalid,French Montana,3,1,7,True,False,13.62
Meghan Trainor,Ty Dolla $ign,3,1,7,True,False,13.62
will.i.am,Black Eyed Peas,3,1,7,True,False,13.62
Cardi B,Macklemore & Ryan Lewis,3,1,7,True,False,13.62
Gucci Mane,JAY-Z,3,1,7,True,False,13.62
Kehlani,Khalid,3,1,7,True,False,13.62
Skylar Grey,French Montana,3,1,7,True,False,13.62
Mustard,Kid Cudi,3,1,7,True,False,13.62
Mustard,T-Pain,3,1,7,True,False,13.62
Ariana Grande,Katy Perry,3,1,8,True,False,13.56
Post Malone,Pharrell Williams,3,1,8,True,False,13.56
Justin Timberlake,Gwen Stefani,3,1,8,True,False,13.56
Jason Derulo,Doja Cat,3,1,8,True,False,13.56
Yebba,Camila Cabello,3,1,8,True,False,13.56
Labrinth,Ty Dolla $ign,4,1,8,False,False,13.56
Kehlani,benny blanco,3,1,8,True,False,13.56
Mustard,Pharrell Williams,3,1,8,True,False,13.56
Chance the Rapper,Khalid,3,1,8,True,False,13.56
Justin Bieber,Camila Cabello,4,1,9,False,False,13.5
Post Malone,T-Pain,3,1,9,True,False,13.5
Sia,Ty Dolla $ign,3,1,1,False,False,13.5
Flo Rida,Tory Lanez,3,1,1,False,False,13.5
Flo Rida,Madonna,2,1,1,True,False,13.5
SDP,Mark Forster,3,1,9,True,False,13.5
Miley Cyrus,Khalid,2,1,1,True,False,13.5
Macklemore,DaBaby,2,1,1,True,False,13.5
Akon,Black Eyed Peas,3,1,1,False,False,13.5
G-Eazy,Pitbull,3,1,9,True,False,13.5
G-Eazy,Christina Aguilera,2,1,1,True,False,13.5
G-Eazy,Jennifer Lopez,2,1,1,True,False,13.5
G-Eazy,Meghan Trainor,2,1,1,True,False,13.5
G-Eazy,Timbaland,2,1,1,True,False,13.5
G-Eazy,DaBaby,2,1,1,True,False,13.5
Bebe Rexha,Jamie Foxx,3,1,9,True,False,13.5
Christina Aguilera,T-Pain,2,1,1,True,False,13.5
Christina Aguilera,Madonna,2,1,1,True,False,13.5
Christina Aguilera,Cardi B,2,1,1,True,False,13.5
Kid Cudi,Post Malone,3,1,9,True,False,13.5
Kid Cudi,Flo Rida,2,1,1,True,False,13.5
Kid Cudi,Camila Cabello,2,1,1,True,False,13.5
Tory Lanez,Justin Timberlake,3,1,1,False,False,13.5
Jennifer Lopez,mgk,2,1,1,True,False,13.5
Jack Harlow,Camila Cabello,2,1,1,True,False,13.5
Jack Harlow,Timbaland,2,1,1,True,False,13.5
Jack Harlow,Bebe Rexha,2,1,1,True,False,13.5
Prince Royce,Becky G,3,1,1,False,False,13.5
T-Pain,Timbaland,2,1,1,True,False,13.5
will.i.am,Logic,2,1,1,True,False,13.5
will.i.am,Fetty Wap,2,1,1,True,False,13.5
will.i.am,Nelly,2,1,1,True,False,13.5
Becky Hill,Bastille,2,1,1,True,False,13.5
Megan Thee Stallion,Pharrell Williams,2,1,1,True,False,13.5
Gwen Stefani,French Montana,2,1,1,True,False,13.5
Big Sean,Fetty Wap,2,1,1,True,False,13.5
Big Sean,Offset,2,1,1,True,False,13.5
Nelly,Gwen Stefani,2,1,1,True,False,13.5
ScHoolboy Q,French Montana,3,1,1,False,False,13.5
Kehlani,Chance the Rapper,2,1,1,True,False,13.5
Kehlani,Jeremih,2,1,1,True,False,13.5
Jeremih,Logic,2,1,1,True,False,13.5
Jeremih,Fetty Wap,2,1,1,True,False,13.5
Chance the Rapper,Ray Dalton,2,1,1,True,False,13.5
Eve,Jamie Foxx,2,1,1,True,False,13.5
Ella Eyre,MNEK,3,1,1,False,False,13.5
Kevin Gates,Ty Dolla $ign,3,1,9,True,False,13.5
David Guetta,DJ Snake,3,0,10,True,True,13.45
Pitbull,Meghan Trainor,3,1,10,True,False,13.45
Justin Bieber,Cardi B,4,1,10,False,False,13.45
Justin Bieber,Jack Harlow,4,1,10,False,False,13.45
Nicki Minaj,Fetty Wap,3,1,10,True,False,13.45
Flo Rida,Rihanna,3,1,10,True,False,13.45
Christina Aguilera,Post Malone,3,1,10,True,False,13.45
Kid Cudi,Justin Bieber,4,1,10,False,False,13.45
Logic,Ty Dolla $ign,3,1,10,True,False,13.45
Bruno Mars,Khalid,3,1,11,True,False,13.42
Justin Bieber,Timbaland,4,1,11,False,False,13.42
Nicki Minaj,Chance the Rapper,3,1,11,True,False,13.42
Flo Rida,Jamie Foxx,3,1,11,True,False,13.42
Ne-Yo,Taio Cruz,4,1,11,False,False,13.42
Pharrell Williams,Jamie Foxx,3,1,11,True,False,13.42
Cardi B,Rihanna,3,1,11,True,False,13.42
Nicki Minaj,Logic,3,1,12,True,False,13.38
Timbaland,Rihanna,3,1,12,True,False,13.38
AFROJACK,Calvin Harris,4,1,12,False,False,13.38
Pusha T,Khalid,3,1,12,True,False,13.38
Pusha T,Justin Timberlake,3,1,12,True,False,13.38
Missy Elliott,JAY-Z,3,1,12,True,False,13.38
The Weeknd,Khalid,4,1,13,False,False,13.36
Jason Derulo,Rihanna,3,1,13,True,False,13.36
Mustard,Nicki Minaj,3,1,13,True,False,13.36
Justin Bieber,Labrinth,4,1,14,False,False,13.33
Post Malone,Jeremih,3,1,14,True,False,13.33
Alicia Keys,SZA,3,1,14,True,False,13.33
will.i.am,Post Malone,3,1,14,True,False,13.33
Big Sean,Rihanna,3,1,14,True,False,13.33
Chance the Rapper,Post Malone,3,1,14,True,False,13.33
Pusha T,Beyoncé,3,1,15,True,False,13.31
The Weeknd,Cardi B,4,1,16,False,False,13.29
Nicki Minaj,Soulja Boy,3,1,16,True,False,13.29
Nicki Minaj,Kelly Rowland,3,1,16,True,False,13.29
Kid Cudi,The Weeknd,4,1,16,False,False,13.29
T-Pain,DJ Antoine,4,1,16,False,False,13.29
Gwen Stefani,Rihanna,3,1,16,True,False,13.29
The Game,Lil Wayne,4,1,16,False,False,13.29
G-Eazy,The Weeknd,4,1,18,False,False,13.26
Pitbull,JAY-Z,5,0,3,True,False,13.25
Beyoncé,Snoop Dogg,5,0,3,True,False,13.25
Lil Wayne,Rihanna,5,0,3,True,False,13.25
Wiz Khalifa,Jack Harlow,5,0,3,True,False,13.25
Wiz Khalifa,Doja Cat,5,0,3,True,False,13.25
JAY-Z,Calvin Harris,6,0,3,False,False,13.25
Doja Cat,Snoop Dogg,5,0,3,True,False,13.25
YG,Kehlani,5,0,3,True,False,13.25
Wizkid,French Montana,6,0,3,False,False,13.25
2 Chainz,T-Pain,5,0,3,True,False,13.25
Big Sean,Juicy J,6,0,3,False,False,13.25
NATTI NATASHA,Becky G,1,2,3,False,False,13.25
will.i.am,The Weeknd,4,1,21,False,False,13.23
Meek Mill,Drake,4,1,22,False,False,13.22
Skylar Grey,Rihanna,3,1,22,True,False,13.22
Bruno Mars,Ariana Grande,3,0,0,True,False,13.0
Pitbull,Ozuna,4,0,0,False,False,13.0
Post Malone,Ed Sheeran,4,0,0,False,False,13.0
Flo Rida,T.I.,5,0,4,True,False,13.0
Lil Wayne,Miley Cyrus,5,0,4,True,False,13.0
50 Cent,Ty Dolla $ign,3,0,0,True,False,13.0
50 Cent,Lil Wayne,5,0,4,True,False,13.0
Wiz Khalifa,Justin Timberlake,3,0,0,True,False,13.0
Wiz Khalifa,DaBaby,5,0,4,True,False,13.0
Khalid,Snoop Dogg,3,0,0,True,False,13.0
Justin Timberlake,Ludacris,5,0,4,True,False,13.0
Marshmello,Khalid,3,0,0,True,False,13.0
Akon,Sean Paul,4,0,0,False,False,13.0
Ne-Yo,Lil Durk,3,0,0,True,False,13.0
Burna Boy,Cardi B,4,0,0,False,False,13.0
Feid,Don Omar,1,2,4,False,False,13.0
Jack Harlow,JAY-Z,5,0,4,True,False,13.0
Alicia Keys,Snoop Dogg,5,0,4,True,False,13.0
Alicia Keys,Timbaland,3,0,0,True,False,13.0
Ludacris,Lil Jon,5,0,4,True,False,13.0
will.i.am,Lil Jon,3,0,0,True,False,13.0
Cardi B,Skrillex,3,0,0,True,False,13.0
Wizkid,DJ Snake,4,0,0,False,False,13.0
1986zig,Montez,1,2,4,False,False,13.0
2 Chainz,Pharrell Williams,5,0,4,True,False,13.0
2 Chainz,Demi Lovato,3,0,0,True,False,13.0
Migos,Major Lazer,4,0,0,False,False,13.0
Gucci Mane,Pharrell Williams,5,0,4,True,False,13.0
Kehlani,Migos,3,0,0,True,False,13.0
Freya Ridings,Loud Luxury,1,1,4,False,True,13.0
David Guetta,Miley Cyrus,6,0,5,False,False,12.83
Post Malone,Ariana Grande,5,0,5,True,False,12.83
Sean Paul,Diplo,6,0,5,False,False,12.83
Justin Timberlake,Lil Wayne,5,0,5,True,False,12.83
Jason Derulo,YG,5,0,5,True,False,12.83
Pharrell Williams,Major Lazer,6,0,5,False,False,12.83
Pharrell Williams,John Legend,5,0,5,True,False,12.83
USHER,Jennifer Lopez,5,0,5,True,False,12.83
Don Omar,Sech,1,2,5,False,False,12.83
Tory Lanez,T.I.,6,0,5,False,False,12.83
Alicia Keys,Ty Dolla $ign,5,0,5,True,False,12.83
T.I.,Diddy,5,0,5,True,False,12.83
Gucci Mane,Tory Lanez,6,0,5,False,False,12.83
Halsey,Lil Wayne,5,0,6,True,False,12.71
Ne-Yo,John Legend,5,0,6,True,False,12.71
USHER,John Legend,5,0,6,True,False,12.71
Jennifer Lopez,Snoop Dogg,5,0,6,True,False,12.71
Enrique Iglesias,Ricky Martin,1,2,6,False,False,12.71
Pitbull,Sia,3,1,2,False,False,12.67
Pitbull,Post Malone,2,1,2,True,False,12.67
Justin Bieber,Dua Lipa,3,0,2,False,True,12.67
Dua Lipa,Katy Perry,3,1,2,False,False,12.67
Post Malone,Rihanna,2,1,2,True,False,12.67
Sia,Khalid,3,1,2,False,False,12.67
Flo Rida,Justin Timberlake,2,1,2,True,False,12.67
Black Eyed Peas,Miley Cyrus,2,1,2,True,False,12.67
Black Eyed Peas,Jack Harlow,2,1,2,True,False,12.67
Halsey,Jack Harlow,2,1,2,True,False,12.67
Halsey,Miley Cyrus,2,1,2,True,False,12.67
Akon,Kesha,3,1,2,False,False,12.67
Jason Derulo,Nelly,2,1,2,True,False,12.67
Jason Derulo,Cardi B,2,1,2,True,False,12.67
G-Eazy,Madonna,2,1,2,True,False,12.67
Ne-Yo,Miley Cyrus,2,1,2,True,False,12.67
Kali Uchis,Ty Dolla $ign,2,1,2,True,False,12.67
Camila Cabello,Khalid,2,1,2,True,False,12.67
Pharrell Williams,DaBaby,2,1,2,True,False,12.67
Pharrell Williams,Khalid,2,1,2,True,False,12.67
Bebe Rexha,Demi Lovato,2,1,2,True,False,12.67
Bebe Rexha,Kesha,2,1,2,True,False,12.67
Christina Aguilera,Pharrell Williams,2,1,2,True,False,12.67
Christina Aguilera,Kesha,2,1,2,True,False,12.67
Kid Cudi,Black Eyed Peas,2,1,2,True,False,12.67
Tyga,Kesha,2,1,2,True,False,12.67
Jack Harlow,mgk,2,1,2,True,False,12.67
Yebba,Wale,2,1,2,True,False,12.67
Lil Durk,benny blanco,2,0,2,True,True,12.67
T-Pain,mgk,2,1,2,True,False,12.67
AFROJACK,Martin Garrix,2,1,2,True,False,12.67
will.i.am,Jennifer Lopez,2,1,2,True,False,12.67
will.i.am,Meghan Trainor,2,1,2,True,False,12.67
Becky Hill,Jess Glynne,2,1,2,True,False,12.67
Becky Hill,Rita Ora,2,1,2,True,False,12.67
blackbear,French Montana,2,1,2,True,False,12.67
Wale,Meghan Trainor,2,1,2,True,False,12.67
Big Sean,Kevin Gates,2,1,2,True,False,12.67
Big Sean,Jeremih,2,1,2,True,False,12.67
Big Sean,Wale,2,1,2,True,False,12.67
Big Sean,DaBaby,2,1,2,True,False,12.67
Big Sean,ScHoolboy Q,3,1,2,False,False,12.67
Big Sean,Bebe Rexha,2,1,2,True,False,12.67
Big Sean,Christina Aguilera,2,1,2,True,False,12.67
Big Sean,Gwen Stefani,2,1,2,True,False,12.67
Fetty Wap,mgk,2,1,2,True,False,12.67
Kehlani,Offset,2,1,2,True,False,12.67
Fergie,Skylar Grey,2,1,2,True,False,12.67
Mustard,Jeremih,2,1,2,True,False,12.67
Nicki Minaj,Charlie Puth,5,0,7,True,False,12.62
Nicki Minaj,Wizkid,6,0,7,False,False,12.62
Nicki Minaj,SZA,5,0,7,True,False,12.62
Wiz Khalifa,Major Lazer,6,0,7,False,False,12.62
Ozuna,Bizarrap,1,2,7,False,False,12.62
Pharrell Williams,Juicy J,6,0,7,False,False,12.62
YG,T-Pain,5,0,7,True,False,12.62
Ludacris,Beyoncé,5,0,7,True,False,12.62
Nicki Minaj,Diplo,5,0,8,True,False,12.56
Lil Wayne,Skrillex,5,0,8,True,False,12.56
Wiz Khalifa,Wale,5,0,8,True,False,12.56
Wiz Khalifa,Jeremih,5,0,8,True,False,12.56
Sean Paul,Anitta,5,0,1,False,False,12.5
Maroon 5,Nicki Minaj,4,0,1,True,False,12.5
Shakira,Feid,4,0,1,True,False,12.5
Wiz Khalifa,USHER,4,0,1,True,False,12.5
G-Eazy,Gucci Mane,4,0,1,True,False,12.5
Pharrell Williams,Lil Durk,4,0,1,True,False,12.5
Armin van Buuren,AFROJACK,4,0,1,True,False,12.5
Tyga,Diplo,4,0,1,True,False,12.5
Jack Harlow,Alicia Keys,4,0,1,True,False,12.5
Diplo,Demi Lovato,4,0,1,True,False,12.5
YG,Tory Lanez,6,0,9,False,False,12.5
YG,Juicy J,5,0,1,False,False,12.5
Lil Durk,Snoop Dogg,4,0,1,True,False,12.5
T-Pain,Enrique Iglesias,5,0,1,False,False,12.5
AFROJACK,French Montana,5,0,1,False,False,12.5
French Montana,Lil Jon,4,0,1,True,False,12.5
2 Chainz,Doja Cat,5,0,9,True,False,12.5
2 Chainz,Beyoncé,5,0,9,True,False,12.5
Gucci Mane,Migos,4,0,1,True,False,12.5
Gucci Mane,Major Lazer,5,0,1,False,False,12.5
Gucci Mane,John Legend,4,0,1,True,False,12.5
Big Sean,Major Lazer,5,0,1,False,False,12.5
Big Sean,Migos,4,0,1,True,False,12.5
Manuel Turizo,NATTI NATASHA,1,2,9,False,False,12.5
Jeremih,Major Lazer,5,0,1,False,False,12.5
Jeremih,Migos,4,0,1,True,False,12.5
Nicky Romero,Dimitri Vegas & Like Mike,1,2,9,False,False,12.5
David Guetta,Tyga,6,0,10,False,False,12.45
David Guetta,Enrique Iglesias,6,0,10,False,False,12.45
Katy Perry,French Montana,5,0,10,True,False,12.45
deadmau5,Martin Garrix,1,2,10,False,False,12.45
Justin Bieber,Alicia Keys,6,0,11,False,False,12.42
Maroon 5,French Montana,5,0,11,True,False,12.42
Armin van Buuren,KSHMR,1,2,12,False,False,12.38
Clueso,Sido,5,0,12,True,False,12.38
David Guetta,Clean Bandit,6,0,13,False,False,12.36
David Guetta,Major Lazer,6,0,13,False,False,12.36
YG,Nicki Minaj,5,0,13,True,False,12.36
Justin Bieber,Major Lazer,6,0,14,False,False,12.33
Sean Paul,Drake,6,0,14,False,False,12.33
Rauw Alejandro,Becky G,1,2,14,False,False,12.33
David Guetta,Juicy J,6,0,15,False,False,12.31
Pitbull,Diddy,5,0,15,True,False,12.31
Pitbull,Sean Kingston,1,1,15,False,True,12.31
NATTI NATASHA,Feid,1,2,15,False,False,12.31
Lil Wayne,Diddy,5,0,16,True,False,12.29
G-Eazy,Ariana Grande,5,0,16,True,False,12.29
Pitbull,benny blanco,2,1,3,True,False,12.25
Flo Rida,Whitney Houston,2,1,3,True,False,12.25
P!nk,benny blanco,2,1,3,True,False,12.25
Black Eyed Peas,DJ Snake,3,1,3,False,False,12.25
Black Eyed Peas,Ava Max,2,1,3,True,False,12.25
Justin Timberlake,T-Pain,2,1,3,True,False,12.25
Ellie Goulding,Ty Dolla $ign,3,1,3,False,False,12.25
Halsey,Tyga,2,1,3,True,False,12.25
Halsey,DaBaby,2,1,3,True,False,12.25
Akon,Doja Cat,3,1,3,False,False,12.25
Timbaland,Jonas Brothers,2,1,3,True,False,12.25
Jason Derulo,Gwen Stefani,2,1,3,True,False,12.25
Jason Derulo,Wale,2,1,3,True,False,12.25
G-Eazy,Drake,6,0,19,False,False,12.25
G-Eazy,Jeremih,2,1,3,True,False,12.25
Kali Uchis,Khalid,2,1,3,True,False,12.25
Camila Cabello,Ty Dolla $ign,2,1,3,True,False,12.25
Pharrell Williams,mgk,2,1,3,True,False,12.25
Pharrell Williams,Offset,2,1,3,True,False,12.25
Bebe Rexha,Fetty Wap,2,1,3,True,False,12.25
Christina Aguilera,Black Eyed Peas,2,1,3,True,False,12.25
Tory Lanez,DaBaby,3,1,3,False,False,12.25
Tyga,Fetty Wap,2,1,3,True,False,12.25
Tyga,JID,2,1,3,True,False,12.25
Jennifer Lopez,Jack Harlow,2,1,3,True,False,12.25
Zara Larsson,Tyga,3,1,3,False,False,12.25
Jess Glynne,Ella Henderson,3,1,3,False,False,12.25
Jack Harlow,Demi Lovato,2,1,3,True,False,12.25
Offset,ScHoolboy Q,3,1,3,False,False,12.25
T-Pain,Demi Lovato,2,1,3,True,False,12.25
Andreas Bourani,Mark Forster,2,1,3,True,False,12.25
Megan Thee Stallion,Demi Lovato,2,1,3,True,False,12.25
Noah Cyrus,Jonas Brothers,2,1,3,True,False,12.25
John Legend,Charlie Puth,2,1,3,True,False,12.25
Big Sean,Logic,2,1,3,True,False,12.25
Julia Michaels,Jonas Brothers,2,1,3,True,False,12.25
Nelly,Bebe Rexha,2,1,3,True,False,12.25
Kehlani,DJ Snake,3,1,3,False,False,12.25
Kehlani,Bebe Rexha,2,1,3,True,False,12.25
Kehlani,DaBaby,2,1,3,True,False,12.25
Jeremih,mgk,2,1,3,True,False,12.25
Johannes Oerding,Andreas Bourani,2,1,3,True,False,12.25
will.i.am,Drake,6,0,22,False,False,12.22
Coldplay,Loud Luxury,1,1,24,False,True,12.2
Robin Schulz,Lost Frequencies,1,1,0,False,False,12.0
Flo Rida,Demi Lovato,2,1,4,True,False,12.0
Miley Cyrus,The Neighbourhood,1,1,0,False,False,12.0
Black Eyed Peas,Beyoncé,2,1,4,True,False,12.0
Black Eyed Peas,The Chainsmokers,1,1,0,False,False,12.0
Justin Timberlake,DaBaby,2,1,4,True,False,12.0
Ellie Goulding,Anne-Marie,2,1,4,True,False,12.0
Ellie Goulding,Sia,3,1,4,False,False,12.0
Ellie Goulding,Pharrell Williams,1,1,0,False,False,12.0
Halsey,Tory Lanez,1,1,0,False,False,12.0
Halsey,The Chainsmokers,1,1,0,False,False,12.0
Leony,Norma Jean Martine,1,1,0,False,False,12.0
Leony,Santigold,1,1,0,False,False,12.0
Leony,Kenny Loggins,1,1,0,False,False,12.0
Akon,Bebe Rexha,3,1,4,False,False,12.0
Akon,Khalid,1,1,0,False,False,12.0
Akon,Timbaland,3,1,4,False,False,12.0
Tom Odell,Dean Lewis,1,1,0,False,False,12.0
Madonna,French Montana,2,1,4,True,False,12.0
Nelly Furtado,Whitney Houston,1,1,0,False,False,12.0
Ne-Yo,Doja Cat,2,1,4,True,False,12.0
Ne-Yo,The Chainsmokers,1,1,0,False,False,12.0
Christina Aguilera,Jeremih,2,1,4,True,False,12.0
Christina Aguilera,DJ Snake,1,1,0,False,False,12.0
Kid Cudi,benny blanco,2,1,4,True,False,12.0
Kid Cudi,Fetty Wap,2,1,4,True,False,12.0
Kid Cudi,Nelly,2,1,4,True,False,12.0
Tory Lanez,mgk,3,1,4,False,False,12.0
Tyga,Khalid,2,1,4,True,False,12.0
Jennifer Lopez,Kesha,2,1,4,True,False,12.0
Anne-Marie,Becky Hill,2,1,4,True,False,12.0
Zara Larsson,Jonas Brothers,1,1,0,False,False,12.0
Zara Larsson,Labrinth,1,1,0,False,False,12.0
Avril Lavigne,ZAYN,1,1,0,False,False,12.0
Avril Lavigne,Meghan Trainor,1,1,0,False,False,12.0
Jess Glynne,Wale,1,1,0,False,False,12.0
Jess Glynne,Rita Ora,2,1,4,True,False,12.0
Jess Glynne,MARINA,1,1,0,False,False,12.0
Jess Glynne,ScHoolboy Q,1,1,0,False,False,12.0
Jack Harlow,Miley Cyrus,2,1,4,True,False,12.0
Ofenbach,Rudimental,1,1,0,False,False,12.0
DJ Snake,Dominic Fike,1,1,0,False,False,12.0
Sophie Ellis-Bextor,Mr. Probz,1,1,0,False,False,12.0
Yebba,Becky Hill,1,1,0,False,False,12.0
Sigala,Rudimental,2,1,4,True,False,12.0
Jessie Murph,Jonas Brothers,1,1,0,False,False,12.0
Kodaline,DNCE,1,1,0,False,False,12.0
Kodaline,Sandro Cavazza,1,1,0,False,False,12.0
Jessie Reyez,Kim Petras,1,1,0,False,False,12.0
Clean Bandit,Jonas Brothers,1,1,0,False,False,12.0
Birdy,Fergie,1,1,0,False,False,12.0
Labrinth,Jessie Murph,1,1,0,False,False,12.0
will.i.am,DJ Khaled,1,1,0,False,False,12.0
will.i.am,Bebe Rexha,2,1,4,True,False,12.0
will.i.am,Keane,1,1,0,False,False,12.0
will.i.am,ScHoolboy Q,1,1,0,False,False,12.0
will.i.am,Natasha Bedingfield,1,1,0,False,False,12.0
will.i.am,Jess Glynne,1,1,0,False,False,12.0
DaBaby,Gwen Stefani,2,1,4,True,False,12.0
DaBaby,Dominic Fike,1,1,0,False,False,12.0
Cardi B,The Neighbourhood,3,1,4,False,False,12.0
Cardi B,Miley Cyrus,2,1,4,True,False,12.0
ZAYN,Demi Lovato,1,1,0,False,False,12.0
ZAYN,Meghan Trainor,1,1,0,False,False,12.0
X Ambassadors,Matt Hansen,1,1,0,False,False,12.0
Troye Sivan,The 1975,1,1,0,False,False,12.0
Troye Sivan,Demi Lovato,1,1,0,False,False,12.0
Megan Thee Stallion,RAYE,1,1,0,False,False,12.0
Megan Thee Stallion,Ty Dolla $ign,2,1,4,True,False,12.0
Gwen Stefani,ScHoolboy Q,1,1,0,False,False,12.0
Big Sean,Mark Ronson,1,1,0,False,False,12.0
Big Sean,Troye Sivan,1,1,0,False,False,12.0
Kim Petras,Carly Rae Jepsen,1,1,0,False,False,12.0
Tones And I,Skylar Grey,1,1,0,False,False,12.0
MØ,Carly Rae Jepsen,1,1,0,False,False,12.0
MØ,Addison Rae,1,1,0,False,False,12.0
MØ,Kim Petras,1,1,0,False,False,12.0
Julia Michaels,Demi Lovato,2,1,4,True,False,12.0
Gotye,Kimbra,1,1,0,False,False,12.0
DJ Khaled,Kevin Gates,1,1,0,False,False,12.0
DJ Khaled,Jeremih,1,1,0,False,False,12.0
DJ Khaled,Russ,1,1,0,False,False,12.0
Nelly,T-Pain,2,1,4,True,False,12.0
Lauv,Clean Bandit,1,1,0,False,False,12.0
Sandro Cavazza,DNCE,1,1,0,False,False,12.0
ScHoolboy Q,Wale,1,1,0,False,False,12.0
