Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Demi Lovato,Ty Dolla $ign,5,1,7,True,False,17.62
Meghan Trainor,Ty Dolla $ign,5,1,7,True,False,17.62
Big Sean,Jamie Foxx,5,1,7,True,False,17.62
Sebastian Yatra,Ozuna,6,1,7,False,False,17.62
Akon,Wale,6,1,8,False,False,17.56
Akon,Jeremih,6,1,8,False,False,17.56
G-Eazy,Doja Cat,5,1,8,True,False,17.56
Ne-Yo,Logic,5,1,8,True,False,17.56
Nelly,Ty Dolla $ign,5,1,8,True,False,17.56
Far East Movement,French Montana,5,1,8,True,False,17.56
Post Malone,T-Pain,5,1,9,True,False,17.5
Post Malone,Jack Harlow,5,1,9,True,False,17.5
Post Malone,Cardi B,5,1,9,True,False,17.5
Khalid,Ty Dolla $ign,4,1,1,True,False,17.5
Timbaland,Jamie Foxx,5,1,9,True,False,17.5
Ne-Yo,Kesha,4,1,1,True,False,17.5
Kid Cudi,Timbaland,4,1,1,True,False,17.5
Tyga,Soulja Boy,5,1,9,True,False,17.5
Tyga,mgk,4,1,1,True,False,17.5
R3HAB,Steve Aoki,5,1,1,False,False,17.5
Meghan Trainor,French Montana,4,1,1,True,False,17.5
T-Pain,Kesha,4,1,1,True,False,17.5
will.i.am,Logic,4,1,1,True,False,17.5
will.i.am,Nelly,4,1,1,True,False,17.5
Cardi B,DaBaby,4,1,1,True,False,17.5
Megan Thee Stallion,Pharrell Williams,4,1,1,True,False,17.5
Gwen Stefani,French Montana,4,1,1,True,False,17.5
Big Sean,Offset,4,1,1,True,False,17.5
Big Sean,Nelly,4,1,1,True,False,17.5
Big Sean,mgk,4,1,1,True,False,17.5
Jeremih,JID,4,1,1,True,False,17.5
Jeremih,Fetty Wap,4,1,1,True,False,17.5
Pusha T,T-Pain,5,1,9,True,False,17.5
Ella Eyre,MNEK,5,1,1,False,False,17.5
Dadju,Niska,4,1,1,True,False,17.5
Jul,Niska,5,1,10,True,False,17.45
Ne-Yo,Ciara,6,1,10,False,False,17.45
Kehlani,Nicki Minaj,5,1,10,True,False,17.45
Kelly Rowland,T-Pain,5,1,10,True,False,17.45
Pusha T,Tory Lanez,6,1,11,False,False,17.42
Nicki Minaj,Chance the Rapper,5,1,11,True,False,17.42
Jason Derulo,Post Malone,5,1,11,True,False,17.42
Pharrell Williams,Soulja Boy,5,1,11,True,False,17.42
will.i.am,Beyoncé,5,1,11,True,False,17.42
Pusha T,Justin Timberlake,5,1,12,True,False,17.38
G-Eazy,Justin Bieber,6,1,12,False,False,17.38
Tory Lanez,Jamie Foxx,6,1,12,False,False,17.38
Iggy Azalea,Ty Dolla $ign,5,1,14,True,False,17.33
Kelly Rowland,Ty Dolla $ign,5,1,14,True,False,17.33
Soulja Boy,Ty Dolla $ign,5,1,14,True,False,17.33
Kevin Gates,Post Malone,5,1,14,True,False,17.33
Pitbull,Steve Aoki,5,0,15,True,True,17.31
Post Malone,Logic,5,1,15,True,False,17.31
Pusha T,Beyoncé,5,1,15,True,False,17.31
Megan Thee Stallion,The Weeknd,6,1,16,False,False,17.29
Post Malone,Rae Sremmurd,5,1,17,True,False,17.28
Lil Wayne,A$AP Ferg,5,1,17,True,False,17.28
Nicki Minaj,Far East Movement,5,1,18,True,False,17.26
Pusha T,Post Malone,5,1,18,True,False,17.26
CeeLo Green,Ty Dolla $ign,5,1,18,True,False,17.26
Jason Derulo,Meek Mill,7,0,3,True,False,17.25
G-Eazy,Meek Mill,7,0,3,True,False,17.25
Tyga,Migos,7,0,3,True,False,17.25
Diddy,Kid Ink,7,0,3,True,False,17.25
YG,John Legend,7,0,3,True,False,17.25
YG,Migos,7,0,3,True,False,17.25
Kid Ink,Cheat Codes,2,1,3,True,True,17.25
Blasterjaxx,Nicky Romero,2,2,3,True,False,17.25
Post Malone,Kid Ink,5,1,20,True,False,17.24
JAY-Z,Romeo Santos,5,0,0,True,False,17.0
Justin Timberlake,Ludacris,7,0,4,True,False,17.0
Sam Smith,Khalid,6,0,0,False,False,17.0
Timbaland,Snoop Dogg,7,0,4,True,False,17.0
Jason Derulo,Juicy J,8,0,4,False,False,17.0
Burna Boy,Tems,2,2,4,True,False,17.0
LEA,Montez,1,2,0,False,False,17.0
Alicia Keys,Tyga,5,0,0,True,False,17.0
Ludacris,Bebe Rexha,5,0,0,True,False,17.0
T-Pain,JAY-Z,7,0,4,True,False,17.0
will.i.am,Lil Jon,5,0,0,True,False,17.0
Romeo Santos,Ty Dolla $ign,5,0,0,True,False,17.0
2 Chainz,Jennifer Lopez,5,0,0,True,False,17.0
Mariah Carey,Tyga,5,0,0,True,False,17.0
John Legend,Migos,5,0,0,True,False,17.0
Marteria,SANTOS,1,2,0,False,False,17.0
Gucci Mane,Jennifer Lopez,5,0,0,True,False,17.0
Little Mix,Bastille,1,1,0,False,True,17.0
The Game,Ciara,6,0,0,False,False,17.0
Meek Mill,Wale,5,0,0,True,False,17.0
YG,Kid Ink,7,0,4,True,False,17.0
YG,T.I.,7,0,4,True,False,17.0
Kelly Rowland,Juicy J,8,0,4,False,False,17.0
Nicky Romero,Bassjackers,2,2,4,True,False,17.0
Post Malone,Ariana Grande,7,0,5,True,False,16.83
Pharrell Williams,John Legend,7,0,5,True,False,16.83
Ludacris,Romeo Santos,7,0,5,True,False,16.83
Labrinth,Rudimental,2,1,5,True,True,16.83
T-Pain,Lil Jon,7,0,5,True,False,16.83
2 Chainz,Rae Sremmurd,7,0,5,True,False,16.83
Big Sean,Steve Aoki,7,0,5,True,False,16.83
Nicky Romero,Ummet Ozcan,2,2,5,True,False,16.83
Pharrell Williams,Major Lazer,8,0,5,False,False,16.83
Ludacris,Juicy J,8,0,5,False,False,16.83
Post Malone,Snoop Dogg,7,0,6,True,False,16.71
Akon,Gucci Mane,8,0,6,False,False,16.71
Ne-Yo,John Legend,7,0,6,True,False,16.71
French Montana,Anitta,8,0,6,False,False,16.71
Gucci Mane,Sean Paul,8,0,6,False,False,16.71
Kygo,Lost Frequencies,5,1,2,False,False,16.67
Big Sean,DJ Snake,5,1,2,False,False,16.67
Nicki Minaj,benny blanco,4,1,2,True,False,16.67
Black Eyed Peas,Cardi B,4,1,2,True,False,16.67
Black Eyed Peas,Madonna,4,1,2,True,False,16.67
Macklemore,Cardi B,4,1,2,True,False,16.67
Jason Derulo,Kid Cudi,4,1,2,True,False,16.67
Jason Derulo,Fetty Wap,4,1,2,True,False,16.67
G-Eazy,Kid Cudi,4,1,2,True,False,16.67
G-Eazy,JID,4,1,2,True,False,16.67
Pharrell Williams,Timbaland,4,1,2,True,False,16.67
Christina Aguilera,Pharrell Williams,4,1,2,True,False,16.67
Kid Cudi,mgk,4,1,2,True,False,16.67
Tyga,Demi Lovato,4,1,2,True,False,16.67
Offset,French Montana,4,1,2,True,False,16.67
T-Pain,mgk,4,1,2,True,False,16.67
Becky Hill,Rita Ora,4,1,2,True,False,16.67
Big Sean,Chance the Rapper,4,1,2,True,False,16.67
Big Sean,Timbaland,4,1,2,True,False,16.67
Mustard,Jeremih,4,1,2,True,False,16.67
Pusha T,Mary J. Blige,4,0,2,True,True,16.67
Sigala,Olly Murs,4,1,2,True,False,16.67
Aya Nakamura,Tayc,4,1,2,True,False,16.67
Far East Movement,Jamie Foxx,4,1,2,True,False,16.67
David Guetta,Tory Lanez,8,0,7,False,False,16.62
Justin Bieber,Snoop Dogg,8,0,7,False,False,16.62
50 Cent,T.I.,7,0,7,True,False,16.62
Wiz Khalifa,Migos,7,0,7,True,False,16.62
Wiz Khalifa,Justin Bieber,8,0,7,False,False,16.62
JAY-Z,T.I.,7,0,7,True,False,16.62
Tyga,Steve Aoki,7,0,7,True,False,16.62
Migos,Snoop Dogg,7,0,7,True,False,16.62
Big Sean,JAY-Z,7,0,7,True,False,16.62
YG,Megan Thee Stallion,7,0,7,True,False,16.62
YG,Jack Harlow,7,0,7,True,False,16.62
Ariana Grande,Beyoncé,7,0,8,True,False,16.56
Kid Cudi,Diddy,7,0,8,True,False,16.56
Tyga,Calvin Harris,8,0,8,False,False,16.56
Lil Durk,Juicy J,8,0,8,False,False,16.56
Dido,Goodboys,2,1,8,True,True,16.56
T.I.,Kid Ink,7,0,8,True,False,16.56
YG,Pharrell Williams,7,0,8,True,False,16.56
Carlos Vives,Morat,2,2,8,True,False,16.56
Tinashe,Tyga,7,0,8,True,False,16.56
Kevin Gates,Snoop Dogg,7,0,8,True,False,16.56
Flo Rida,USHER,6,0,1,True,False,16.5
Lil Wayne,Timbaland,7,0,9,True,False,16.5
Maroon 5,Nicki Minaj,6,0,1,True,False,16.5
Black Eyed Peas,Snoop Dogg,6,0,1,True,False,16.5
Black Eyed Peas,Kesha,1,1,1,True,True,16.5
Wiz Khalifa,USHER,6,0,1,True,False,16.5
Alligatoah,LEA,1,2,1,True,False,16.5
Alligatoah,Montez,2,2,1,False,False,16.5
Ozuna,Lil Wayne,7,0,1,False,False,16.5
G-Eazy,T.I.,6,0,1,True,False,16.5
Maluma,Becky G,3,2,9,False,False,16.5
Ne-Yo,Sean Paul,7,0,1,False,False,16.5
USHER,Sean Paul,7,0,1,False,False,16.5
Armin van Buuren,AFROJACK,6,0,1,True,False,16.5
Lil Durk,Snoop Dogg,6,0,1,True,False,16.5
Ludacris,Soulja Boy,7,0,9,True,False,16.5
will.i.am,JAY-Z,7,0,9,True,False,16.5
French Montana,Lil Jon,6,0,1,True,False,16.5
2 Chainz,mgk,6,0,1,True,False,16.5
2 Chainz,Doja Cat,7,0,9,True,False,16.5
Gucci Mane,Far East Movement,7,0,9,True,False,16.5
Gucci Mane,Major Lazer,7,0,1,False,False,16.5
Manuel Turizo,NATTI NATASHA,3,2,9,False,False,16.5
ScHoolboy Q,Juicy J,7,0,1,False,False,16.5
Logic,Snoop Dogg,7,0,9,True,False,16.5
Davido,Tems,1,2,1,True,False,16.5
Pusha T,Cardi B,2,1,9,True,True,16.5
YG,Lil Durk,7,0,9,True,False,16.5
YG,Ne-Yo,7,0,9,True,False,16.5
Hailee Steinfeld,Kid Ink,1,1,1,True,True,16.5
WILLOW,Kid Ink,1,1,1,True,True,16.5
Diljit Dosanjh,Tanishk Bagchi,1,2,1,True,False,16.5
Alejandro Sanz,Enrique Iglesias,1,1,1,True,True,16.5
Kevin Gates,Migos,6,0,1,True,False,16.5
Maroon 5,2 Chainz,7,0,10,True,False,16.45
Gucci Mane,Calvin Harris,8,0,10,False,False,16.45
The Game,USHER,8,0,10,False,False,16.45
Wiz Khalifa,Busta Rhymes,7,0,11,True,False,16.42
Wiz Khalifa,Rae Sremmurd,7,0,11,True,False,16.42
Busta Rhymes,Snoop Dogg,7,0,11,True,False,16.42
Lil Wayne,Migos,7,0,12,True,False,16.38
Fergie,Snoop Dogg,7,0,12,True,False,16.38
Zak Abel,Bastille,2,1,12,True,True,16.38
Lil Wayne,ScHoolboy Q,8,0,13,False,False,16.36
Black Eyed Peas,Kid Ink,2,1,13,True,True,16.36
Wiz Khalifa,Soulja Boy,7,0,13,True,False,16.36
W&W,Blasterjaxx,2,2,13,True,False,16.36
Far East Movement,Kesha,2,1,13,True,True,16.36
WILLOW,Ty Dolla $ign,2,1,14,True,True,16.33
Justin Bieber,John Legend,8,0,14,False,False,16.33
Post Malone,Juicy J,8,0,15,False,False,16.31
Ne-Yo,Drake,8,0,15,False,False,16.31
Lil Wayne,Rae Sremmurd,7,0,16,True,False,16.29
Gucci Mane,SZA,7,0,16,True,False,16.29
Drake,T-Pain,8,0,17,False,False,16.28
David Guetta,Diddy,8,0,17,False,False,16.28
Fergie,Lil Wayne,7,0,17,True,False,16.28
Sido,MoTrip,2,2,18,True,False,16.26
John Legend,Ariana Grande,7,0,18,True,False,16.26
Cheat Codes,Ty Dolla $ign,2,1,18,True,True,16.26
Nicki Minaj,Akon,5,1,3,False,False,16.25
Flo Rida,Miley Cyrus,4,1,3,True,False,16.25
Flo Rida,Ty Dolla $ign,4,1,3,True,False,16.25
Justin Timberlake,T-Pain,4,1,3,True,False,16.25
Jason Derulo,ScHoolboy Q,5,1,3,False,False,16.25
Jason Derulo,Flo Rida,4,1,3,True,False,16.25
G-Eazy,ScHoolboy Q,5,1,3,False,False,16.25
G-Eazy,Drake,8,0,19,False,False,16.25
G-Eazy,will.i.am,4,1,3,True,False,16.25
Pharrell Williams,Miley Cyrus,4,1,3,True,False,16.25
Christina Aguilera,French Montana,4,1,3,True,False,16.25
Kid Cudi,Akon,5,1,3,False,False,16.25
Kid Cudi,Justin Timberlake,4,1,3,True,False,16.25
Tyga,Fetty Wap,4,1,3,True,False,16.25
Alicia Keys,John Legend,4,1,3,True,False,16.25
Offset,ScHoolboy Q,5,1,3,False,False,16.25
DaBaby,JID,4,1,3,True,False,16.25
Kehlani,Tyga,4,1,3,True,False,16.25
Prince Royce,Enrique Iglesias,5,1,3,False,False,16.25
David Guetta,Kid Ink,8,0,20,False,False,16.24
Drake,Major Lazer,8,0,21,False,False,16.23
Drake,Wale,8,0,22,False,False,16.22
Drake,ScHoolboy Q,8,0,22,False,False,16.22
Pusha T,Drake,8,0,26,False,False,16.19
Pitbull,Justin Timberlake,4,1,4,True,False,16.0
Flo Rida,Pharrell Williams,2,1,0,True,False,16.0
The Neighbourhood,Ty Dolla $ign,3,1,0,False,False,16.0
Miley Cyrus,Madonna,4,1,4,True,False,16.0
Black Eyed Peas,Ne-Yo,2,1,0,True,False,16.0
Doja Cat,Beyoncé,2,1,0,True,False,16.0
Justin Timberlake,Khalid,2,1,0,True,False,16.0
Jason Derulo,Black Eyed Peas,4,1,4,True,False,16.0
Jason Derulo,Logic,4,1,4,True,False,16.0
Jason Derulo,Offset,2,1,0,True,False,16.0
Pharrell Williams,Kesha,2,1,0,True,False,16.0
Christina Aguilera,Jeremih,4,1,4,True,False,16.0
Christina Aguilera,Bebe Rexha,2,1,0,True,False,16.0
Tyga,Timbaland,2,1,0,True,False,16.0
Jack Harlow,Cardi B,2,1,0,True,False,16.0
will.i.am,Pusha T,4,1,4,True,False,16.0
will.i.am,Chance the Rapper,2,1,0,True,False,16.0
Cardi B,Madonna,2,1,0,True,False,16.0
Megan Thee Stallion,Jack Harlow,2,1,0,True,False,16.0
Big Sean,Meghan Trainor,2,1,0,True,False,16.0
Big Sean,Jennifer Lopez,2,1,0,True,False,16.0
Russ,Wale,2,1,0,True,False,16.0
Fetty Wap,JID,2,1,0,True,False,16.0
Keri Hilson,Soulja Boy,2,1,0,True,False,16.0
Kehlani,Fetty Wap,2,1,0,True,False,16.0
Logic,Soulja Boy,4,1,4,True,False,16.0
Jeremih,Fergie,4,1,4,True,False,16.0
Madison Beer,Ella Henderson,2,1,0,True,False,16.0
Mustard,Big Sean,4,1,4,True,False,16.0
Pusha T,ScHoolboy Q,5,1,4,False,False,16.0
Pusha T,Kevin Gates,4,1,4,True,False,16.0
Pusha T,Mike Posner,2,1,0,True,False,16.0
Chance the Rapper,Kevin Gates,2,1,0,True,False,16.0
Ledri Vula,Elvana Gjata,3,1,0,False,False,16.0
Destiny's Child,The Pussycat Dolls,2,1,0,True,False,16.0
Blasterjaxx,Showtek,2,1,0,True,False,16.0
Missy Elliott,Diddy,2,1,0,True,False,16.0
Fifth Harmony,Jamie Foxx,2,1,0,True,False,16.0
Ella Eyre,Cheat Codes,2,1,0,True,False,16.0
SDM,Niska,4,1,4,True,False,16.0
CeeLo Green,Jamie Foxx,4,1,4,True,False,16.0
Hamza,Niska,3,1,0,False,False,16.0
Hamza,Tayc,3,1,0,False,False,16.0
Kevin Gates,Lil Jon,2,0,0,True,True,16.0
Justin Bieber,Sia,5,1,5,False,False,15.83
G-Eazy,Akon,5,1,5,False,False,15.83
Ella Henderson,MNEK,5,1,5,False,False,15.83
will.i.am,Kid Cudi,4,1,5,True,False,15.83
will.i.am,Jamie Foxx,4,1,5,True,False,15.83
will.i.am,Madonna,4,1,5,True,False,15.83
Little Mix,Tyga,5,1,5,False,False,15.83
Kelly Rowland,Jeremih,4,1,5,True,False,15.83
Tiakola,Lacrim,4,1,5,True,False,15.83
Flo Rida,Jeremih,4,1,6,True,False,15.71
Halsey,French Montana,4,1,6,True,False,15.71
Akon,Jennifer Lopez,5,1,6,False,False,15.71
Kid Cudi,Beyoncé,4,1,6,True,False,15.71
will.i.am,Kid Ink,4,1,6,True,False,15.71
Megan Thee Stallion,Doja Cat,4,1,6,True,False,15.71
Big Sean,Fergie,4,1,6,True,False,15.71
Big Sean,Khalid,4,1,6,True,False,15.71
Nelly,Soulja Boy,4,1,6,True,False,15.71
Nelly,Jamie Foxx,4,1,6,True,False,15.71
Kehlani,Halsey,4,1,6,True,False,15.71
Iggy Azalea,French Montana,4,1,6,True,False,15.71
Iggy Azalea,Clean Bandit,5,1,6,False,False,15.71
Jason Derulo,Prince Royce,6,0,2,True,False,15.67
Jason Derulo,John Legend,6,0,2,True,False,15.67
will.i.am,T.I.,6,0,2,True,False,15.67
2 Chainz,DJ Snake,7,0,2,False,False,15.67
T.I.,Lil Jon,6,0,2,True,False,15.67
Big Sean,Mariah Carey,6,0,2,True,False,15.67
Juicy J,John Legend,7,0,2,False,False,15.67
Juicy J,Steve Aoki,7,0,2,False,False,15.67
Deichkind,ELIF,1,2,2,True,False,15.67
Big Time Rush,Far East Movement,1,1,2,True,True,15.67
Andy Grammer,Far East Movement,1,1,2,True,True,15.67
YG,Tinashe,6,0,2,True,False,15.67
Icona Pop,Galantis,1,1,2,True,True,15.67
Far East Movement,Cheat Codes,1,1,2,True,True,15.67
Hande Yener,Bengü,1,2,2,True,False,15.67
ELIF,Die Fantastischen Vier,1,2,2,True,False,15.67
Khalid,French Montana,4,1,7,True,False,15.62
Tyga,Sean Kingston,5,1,7,False,False,15.62
Jennifer Lopez,Romeo Santos,4,0,7,True,True,15.62
will.i.am,Tory Lanez,5,1,7,False,False,15.62
Big Sean,Soulja Boy,4,1,7,True,False,15.62
Big Sean,Iggy Azalea,4,1,7,True,False,15.62
Big Sean,benny blanco,4,1,7,True,False,15.62
Jeremih,Far East Movement,4,1,7,True,False,15.62
Skylar Grey,French Montana,4,1,7,True,False,15.62
Sigala,Bastille,4,1,7,True,False,15.62
Kid Ink,Major Lazer,5,0,7,False,True,15.62
Ciara,Timbaland,5,1,7,False,False,15.62
Heuss L'enfoiré,Tayc,4,1,7,True,False,15.62
Kevin Gates,Tory Lanez,5,1,7,False,False,15.62
Mario,Meek Mill,4,0,7,True,True,15.62
Post Malone,Pharrell Williams,4,1,8,True,False,15.56
Nicki Minaj,Offset,4,1,8,True,False,15.56
Justin Timberlake,Rihanna,4,1,8,True,False,15.56
Jason Derulo,Soulja Boy,4,1,8,True,False,15.56
Jason Derulo,Jamie Foxx,4,1,8,True,False,15.56
Tory Lanez,Logic,5,1,8,False,False,15.56
Jennifer Lopez,Kid Ink,4,1,8,True,False,15.56
T-Pain,Sean Kingston,5,1,8,False,False,15.56
Soolking,Ninho,5,1,8,False,False,15.56
Manuel Turizo,Carlos Vives,4,1,8,True,False,15.56
JID,Ty Dolla $ign,4,1,8,True,False,15.56
Chance the Rapper,Khalid,4,1,8,True,False,15.56
Nicky Romero,R3HAB,4,1,8,True,False,15.56
Heuss L'enfoiré,Dadju,4,1,8,True,False,15.56
Taylor Swift,The Weeknd,4,1,1,False,False,15.5
Justin Bieber,Rihanna,4,1,1,False,False,15.5
Sia,French Montana,5,1,9,False,False,15.5
Sia,Beyoncé,4,1,1,False,False,15.5
Tiësto,R3HAB,4,0,9,True,True,15.5
Nicki Minaj,Demi Lovato,4,1,9,True,False,15.5
Nicki Minaj,Jennifer Lopez,4,1,9,True,False,15.5
Black Eyed Peas,Pharrell Williams,3,1,1,True,False,15.5
Justin Timberlake,Ty Dolla $ign,3,1,1,True,False,15.5
Justin Timberlake,Miley Cyrus,3,1,1,True,False,15.5
Macklemore,Tyga,3,1,1,True,False,15.5
Macklemore,DaBaby,3,1,1,True,False,15.5
Halsey,Khalid,3,1,1,True,False,15.5
Jason Derulo,Timbaland,3,1,1,True,False,15.5
Jason Derulo,DaBaby,3,1,1,True,False,15.5
G-Eazy,DaBaby,3,1,1,True,False,15.5
Kid Cudi,Post Malone,4,1,9,True,False,15.5
Kid Cudi,Bebe Rexha,3,1,1,True,False,15.5
Kid Cudi,Christina Aguilera,3,1,1,True,False,15.5
Demi Lovato,French Montana,3,1,1,True,False,15.5
T-Pain,Timbaland,3,1,1,True,False,15.5
Jax Jones,Rudimental,4,1,1,False,False,15.5
DaBaby,Madonna,3,1,1,True,False,15.5
Rita Ora,Ella Henderson,4,1,1,False,False,15.5
Megan Thee Stallion,Kesha,3,1,1,True,False,15.5
Soolking,Aya Nakamura,4,1,1,False,False,15.5
Big Sean,Far East Movement,4,1,9,True,False,15.5
Big Sean,Fetty Wap,3,1,1,True,False,15.5
Manuel Turizo,Camilo,4,1,1,False,False,15.5
Nelly,Jeremih,3,1,1,True,False,15.5
Kehlani,Jeremih,3,1,1,True,False,15.5
Logic,ScHoolboy Q,4,1,1,False,False,15.5
Pusha T,Megan Thee Stallion,4,1,9,True,False,15.5
Pusha T,Rae Sremmurd,3,1,1,True,False,15.5
Chance the Rapper,Ty Dolla $ign,4,1,9,True,False,15.5
Chance the Rapper,Ray Dalton,3,1,1,True,False,15.5
Mary J. Blige,USHER,4,1,9,True,False,15.5
Prince Royce,Carlos Vives,4,1,1,False,False,15.5
Prince Royce,Becky G,4,1,1,False,False,15.5
Iggy Azalea,Kid Ink,3,1,1,True,False,15.5
Kelly Rowland,Tyga,4,1,9,True,False,15.5
CeeLo Green,112,3,0,1,True,True,15.5
Soulja Boy,Kid Ink,3,1,1,True,False,15.5
Kevin Gates,Fetty Wap,3,1,1,True,False,15.5
Pitbull,Meghan Trainor,4,1,10,True,False,15.45
Justin Bieber,T-Pain,5,1,10,False,False,15.45
Post Malone,Bebe Rexha,4,1,10,True,False,15.45
Nicki Minaj,Fetty Wap,4,1,10,True,False,15.45
Nicki Minaj,JID,4,1,10,True,False,15.45
Kid Cudi,Justin Bieber,5,1,10,False,False,15.45
Megan Thee Stallion,Soulja Boy,4,1,10,True,False,15.45
Justin Bieber,Timbaland,5,1,11,False,False,15.42
Post Malone,mgk,4,1,11,True,False,15.42
Nicki Minaj,Wale,4,1,11,True,False,15.42
Flo Rida,Jamie Foxx,4,1,11,True,False,15.42
Kid Cudi,Rihanna,4,1,11,True,False,15.42
Pitbull,Jeremih,4,1,12,True,False,15.38
Justin Timberlake,The Pussycat Dolls,4,1,12,True,False,15.38
Ozuna,Carlos Vives,5,1,12,False,False,15.38
Pharrell Williams,Eve,4,1,12,True,False,15.38
T-Pain,Far East Movement,4,1,12,True,False,15.38
will.i.am,Pitbull,4,1,12,True,False,15.38
Busta Rhymes,JAY-Z,4,0,12,True,True,15.38
Pusha T,Khalid,4,1,12,True,False,15.38
Destiny's Child,Justin Timberlake,4,1,12,True,False,15.38
Missy Elliott,JAY-Z,4,1,12,True,False,15.38
Ciara,Ty Dolla $ign,5,1,12,False,False,15.38
Akon,Kelly Rowland,5,1,13,False,False,15.36
Pharrell Williams,Far East Movement,4,1,13,True,False,15.36
Fergie,Ty Dolla $ign,4,1,13,True,False,15.36
Mustard,Nicki Minaj,4,1,13,True,False,15.36
Showtek,AFROJACK,4,1,13,True,False,15.36
The Weeknd,Tory Lanez,4,1,14,True,False,15.33
Post Malone,ScHoolboy Q,5,1,14,False,False,15.33
Big Sean,Rihanna,4,1,14,True,False,15.33
Chance the Rapper,Post Malone,4,1,14,True,False,15.33
Ciara,Beyoncé,5,1,14,False,False,15.33
Bruno Mars,Tyga,4,1,15,True,False,15.31
Pitbull,Rae Sremmurd,4,1,15,True,False,15.31
The Weeknd,T-Pain,5,1,16,False,False,15.29
Nicki Minaj,Jamie Foxx,4,1,16,True,False,15.29
Nicki Minaj,Fifth Harmony,4,1,16,True,False,15.29
Beyoncé,Jamie Foxx,4,1,16,True,False,15.29
Justin Bieber,Calvin Harris,7,0,3,False,False,15.25
Post Malone,Soulja Boy,4,1,19,True,False,15.25
Beyoncé,Snoop Dogg,6,0,3,True,False,15.25
Wiz Khalifa,Doja Cat,6,0,3,True,False,15.25
JAY-Z,Calvin Harris,7,0,3,False,False,15.25
Doja Cat,Snoop Dogg,6,0,3,True,False,15.25
Pharrell Williams,50 Cent,6,0,3,True,False,15.25
USHER,Tyga,6,0,3,True,False,15.25
Tyga,John Legend,6,0,3,True,False,15.25
Jennifer Lopez,Cardi B,1,1,3,True,True,15.25
Jack Harlow,Snoop Dogg,6,0,3,True,False,15.25
Lil Durk,Tyga,6,0,3,True,False,15.25
will.i.am,Diddy,6,0,3,True,False,15.25
1986zig,Jan Delay,1,2,3,True,False,15.25
2 Chainz,Jack Harlow,6,0,3,True,False,15.25
T.I.,Juicy J,7,0,3,False,False,15.25
Mariah Carey,French Montana,6,0,3,True,False,15.25
YG,Soulja Boy,6,0,3,True,False,15.25
YG,Major Lazer,7,0,3,False,False,15.25
MoTrip,Max Herre,1,2,3,True,False,15.25
Far East Movement,The Pussycat Dolls,1,1,3,True,True,15.25
Nicki Minaj,Young Stoner Life,5,1,20,False,False,15.24
The Weeknd,Kevin Gates,5,1,21,False,False,15.23
David Guetta,Post Malone,5,0,0,False,False,15.0
Pitbull,Ozuna,5,0,0,False,False,15.0
Sean Paul,Ludacris,7,0,4,False,False,15.0
Sean Paul,Calvin Harris,7,0,4,False,False,15.0
Flo Rida,T.I.,6,0,4,True,False,15.0
Flo Rida,2 Chainz,6,0,4,True,False,15.0
Wiz Khalifa,Justin Timberlake,4,0,0,True,False,15.0
Wiz Khalifa,DaBaby,6,0,4,True,False,15.0
Wiz Khalifa,Marshmello,4,0,0,True,False,15.0
Wiz Khalifa,Calvin Harris,7,0,4,False,False,15.0
JAY-Z,Miley Cyrus,4,0,0,True,False,15.0
Marshmello,Khalid,4,0,0,True,False,15.0
Akon,Sean Paul,5,0,0,False,False,15.0
G-Eazy,Juicy J,7,0,4,False,False,15.0
Ne-Yo,Lil Durk,4,0,0,True,False,15.0
Christina Aguilera,Ludacris,4,0,0,True,False,15.0
Alicia Keys,Snoop Dogg,6,0,4,True,False,15.0
Ludacris,DaBaby,4,0,0,True,False,15.0
T-Pain,Skrillex,4,0,0,True,False,15.0
1986zig,Montez,2,2,4,False,False,15.0
Tove Lo,Galantis,1,1,4,True,True,15.0
2 Chainz,Demi Lovato,4,0,0,True,False,15.0
2 Chainz,Meghan Trainor,4,0,0,True,False,15.0
Migos,Major Lazer,5,0,0,False,False,15.0
John Legend,Fetty Wap,4,0,0,True,False,15.0
Gucci Mane,Meghan Trainor,4,0,0,True,False,15.0
Fetty Wap,Migos,4,0,0,True,False,15.0
Sandro Cavazza,Bonn,1,1,4,True,True,15.0
The Game,Far East Movement,7,0,4,False,False,15.0
The Game,Sean Kingston,5,0,0,False,False,15.0
Busta Rhymes,French Montana,6,0,4,True,False,15.0
Jeremih,Lil Jon,4,0,0,True,False,15.0
Meek Mill,ScHoolboy Q,5,0,0,False,False,15.0
Mustard,Kid Ink,1,1,4,True,True,15.0
YG,Ashanti,4,0,0,True,False,15.0
Prince Royce,French Montana,4,0,0,True,False,15.0
Ciara,Nelly,2,1,4,False,True,15.0
Sean Paul,Diplo,7,0,5,False,False,14.83
Lil Wayne,SZA,6,0,5,True,False,14.83
Justin Timberlake,Lil Wayne,6,0,5,True,False,14.83
Don Omar,Sech,2,2,5,False,False,14.83
Gucci Mane,USHER,6,0,5,True,False,14.83
Meek Mill,T-Pain,6,0,5,True,False,14.83
Pusha T,John Legend,6,0,5,True,False,14.83
Lucio Dalla,Jovanotti,1,2,5,True,False,14.83
Big Time Rush,The Pussycat Dolls,1,1,5,True,True,14.83
Chance the Rapper,Soulja Boy,1,1,5,True,True,14.83
